run                                            nDCG@10
bm25                                           0.5941
splade-v3                                      0.7381
nomicai-modernbert-embed                       0.7582
qwen3-embed-600m                               0.5635
colbert-small                                  0.4820
bm25-rerank-judge                              0.5462
bm25-rerank-judge_expr                         0.6984
bm25-rerank-point                              0.4314
bm25-rerank-rankgpt                            0.8187
bm25-rerank-setmaxheaptopk                     0.5394
bm25-rerank-rankfirst                          0.7649
bm25-rerank-rankzephyr                         0.5732
splade-v3-rerank-judge                         0.5620
splade-v3-rerank-judge_expr                    0.7166
splade-v3-rerank-point                         0.4377
splade-v3-rerank-rankgpt                       0.8717
splade-v3-rerank-setmaxheaptopk                0.6438
splade-v3-rerank-rankfirst                     0.8051
splade-v3-rerank-rankzephyr                    0.6839
nomicai-modernbert-embed-rerank-judge          0.5745
nomicai-modernbert-embed-rerank-judge_expr     0.7498
nomicai-modernbert-embed-rerank-point          0.4484
nomicai-modernbert-embed-rerank-rankgpt        0.8953
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6283
nomicai-modernbert-embed-rerank-rankfirst      0.8095
nomicai-modernbert-embed-rerank-rankzephyr     0.6838
qwen3-embed-600m-rerank-judge                  0.6271
qwen3-embed-600m-rerank-judge_expr             0.7696
qwen3-embed-600m-rerank-point                  0.4310
qwen3-embed-600m-rerank-rankgpt                0.8615
qwen3-embed-600m-rerank-setmaxheaptopk         0.6168
qwen3-embed-600m-rerank-rankfirst              0.7556
qwen3-embed-600m-rerank-rankzephyr             0.6354
colbert-small-rerank-judge                     0.5720
colbert-small-rerank-judge_expr                0.7294
colbert-small-rerank-point                     0.4396
colbert-small-rerank-rankgpt                   0.7588
colbert-small-rerank-setmaxheaptopk            0.5715
colbert-small-rerank-rankfirst                 0.7144
colbert-small-rerank-rankzephyr                0.4846
