run                                            nDCG@10
bm25                                           0.6472
splade-v3                                      0.7678
nomicai-modernbert-embed                       0.7430
qwen3-embed-600m                               0.6052
colbert-small                                  0.5200
bm25-rerank-judge                              0.6804
bm25-rerank-judge_expr                         0.8949
bm25-rerank-point                              0.4935
bm25-rerank-rankgpt                            0.8572
bm25-rerank-setmaxheaptopk                     0.6729
bm25-rerank-rankfirst                          0.8103
bm25-rerank-rankzephyr                         0.6503
splade-v3-rerank-judge                         0.7112
splade-v3-rerank-judge_expr                    0.9035
splade-v3-rerank-point                         0.5146
splade-v3-rerank-rankgpt                       0.8806
splade-v3-rerank-setmaxheaptopk                0.7780
splade-v3-rerank-rankfirst                     0.8544
splade-v3-rerank-rankzephyr                    0.7608
nomicai-modernbert-embed-rerank-judge          0.7335
nomicai-modernbert-embed-rerank-judge_expr     0.9266
nomicai-modernbert-embed-rerank-point          0.5306
nomicai-modernbert-embed-rerank-rankgpt        0.8911
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7277
nomicai-modernbert-embed-rerank-rankfirst      0.8325
nomicai-modernbert-embed-rerank-rankzephyr     0.7486
qwen3-embed-600m-rerank-judge                  0.7674
qwen3-embed-600m-rerank-judge_expr             0.9197
qwen3-embed-600m-rerank-point                  0.5056
qwen3-embed-600m-rerank-rankgpt                0.8642
qwen3-embed-600m-rerank-setmaxheaptopk         0.7019
qwen3-embed-600m-rerank-rankfirst              0.8188
qwen3-embed-600m-rerank-rankzephyr             0.7041
colbert-small-rerank-judge                     0.7086
colbert-small-rerank-judge_expr                0.9188
colbert-small-rerank-point                     0.5007
colbert-small-rerank-rankgpt                   0.8382
colbert-small-rerank-setmaxheaptopk            0.7040
colbert-small-rerank-rankfirst                 0.7862
colbert-small-rerank-rankzephyr                0.5251
