run                                            nDCG@10
bm25                                           0.6621
splade-v3                                      0.6883
nomicai-modernbert-embed                       0.7029
qwen3-embed-600m                               0.5382
colbert-small                                  0.5771
bm25-rerank-judge                              0.7993
bm25-rerank-judge_expr                         0.9156
bm25-rerank-point                              0.5463
bm25-rerank-rankgpt                            0.8270
bm25-rerank-setmaxheaptopk                     0.6576
bm25-rerank-rankfirst                          0.7567
bm25-rerank-rankzephyr                         0.6370
splade-v3-rerank-judge                         0.8733
splade-v3-rerank-judge_expr                    0.9463
splade-v3-rerank-point                         0.5617
splade-v3-rerank-rankgpt                       0.8324
splade-v3-rerank-setmaxheaptopk                0.7175
splade-v3-rerank-rankfirst                     0.7711
splade-v3-rerank-rankzephyr                    0.6699
nomicai-modernbert-embed-rerank-judge          0.8777
nomicai-modernbert-embed-rerank-judge_expr     0.9494
nomicai-modernbert-embed-rerank-point          0.5564
nomicai-modernbert-embed-rerank-rankgpt        0.8336
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6940
nomicai-modernbert-embed-rerank-rankfirst      0.7700
nomicai-modernbert-embed-rerank-rankzephyr     0.6773
qwen3-embed-600m-rerank-judge                  0.9146
qwen3-embed-600m-rerank-judge_expr             0.9659
qwen3-embed-600m-rerank-point                  0.5376
qwen3-embed-600m-rerank-rankgpt                0.8243
qwen3-embed-600m-rerank-setmaxheaptopk         0.7075
qwen3-embed-600m-rerank-rankfirst              0.7287
qwen3-embed-600m-rerank-rankzephyr             0.6613
colbert-small-rerank-judge                     0.8493
colbert-small-rerank-judge_expr                0.9599
colbert-small-rerank-point                     0.5310
colbert-small-rerank-rankgpt                   0.8211
colbert-small-rerank-setmaxheaptopk            0.6611
colbert-small-rerank-rankfirst                 0.7192
colbert-small-rerank-rankzephyr                0.5682
