run                                            nDCG@20
bm25                                           0.5818
splade-v3                                      0.6689
nomicai-modernbert-embed                       0.6895
qwen3-embed-600m                               0.5312
colbert-small                                  0.5025
bm25-rerank-judge                              0.5716
bm25-rerank-judge_expr                         0.7110
bm25-rerank-point                              0.5593
bm25-rerank-rankgpt                            0.6927
bm25-rerank-setmaxheaptopk                     0.5625
bm25-rerank-rankfirst                          0.6736
bm25-rerank-rankzephyr                         0.5738
splade-v3-rerank-judge                         0.6134
splade-v3-rerank-judge_expr                    0.7760
splade-v3-rerank-point                         0.5842
splade-v3-rerank-rankgpt                       0.7810
splade-v3-rerank-setmaxheaptopk                0.6555
splade-v3-rerank-rankfirst                     0.7496
splade-v3-rerank-rankzephyr                    0.6457
nomicai-modernbert-embed-rerank-judge          0.6328
nomicai-modernbert-embed-rerank-judge_expr     0.7728
nomicai-modernbert-embed-rerank-point          0.6067
nomicai-modernbert-embed-rerank-rankgpt        0.7733
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6453
nomicai-modernbert-embed-rerank-rankfirst      0.7473
nomicai-modernbert-embed-rerank-rankzephyr     0.6863
qwen3-embed-600m-rerank-judge                  0.6770
qwen3-embed-600m-rerank-judge_expr             0.7945
qwen3-embed-600m-rerank-point                  0.6193
qwen3-embed-600m-rerank-rankgpt                0.7088
qwen3-embed-600m-rerank-setmaxheaptopk         0.6366
qwen3-embed-600m-rerank-rankfirst              0.6842
qwen3-embed-600m-rerank-rankzephyr             0.6101
colbert-small-rerank-judge                     0.5792
colbert-small-rerank-judge_expr                0.7348
colbert-small-rerank-point                     0.5606
colbert-small-rerank-rankgpt                   0.6455
colbert-small-rerank-setmaxheaptopk            0.5695
colbert-small-rerank-rankfirst                 0.6413
colbert-small-rerank-rankzephyr                0.5043
