run                                            nDCG@10
bm25                                           0.7804
splade-v3                                      0.8251
nomicai-modernbert-embed                       0.8004
qwen3-embed-600m                               0.6201
colbert-small                                  0.6454
bm25-rerank-judge                              0.7770
bm25-rerank-judge_expr                         0.9438
bm25-rerank-point                              0.6037
bm25-rerank-rankgpt                            0.9164
bm25-rerank-setmaxheaptopk                     0.7690
bm25-rerank-rankfirst                          0.8520
bm25-rerank-rankzephyr                         0.7670
splade-v3-rerank-judge                         0.8260
splade-v3-rerank-judge_expr                    0.9666
splade-v3-rerank-point                         0.6163
splade-v3-rerank-rankgpt                       0.9196
splade-v3-rerank-setmaxheaptopk                0.8285
splade-v3-rerank-rankfirst                     0.8800
splade-v3-rerank-rankzephyr                    0.8231
nomicai-modernbert-embed-rerank-judge          0.8277
nomicai-modernbert-embed-rerank-judge_expr     0.9642
nomicai-modernbert-embed-rerank-point          0.6331
nomicai-modernbert-embed-rerank-rankgpt        0.9353
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8010
nomicai-modernbert-embed-rerank-rankfirst      0.8639
nomicai-modernbert-embed-rerank-rankzephyr     0.7899
qwen3-embed-600m-rerank-judge                  0.8725
qwen3-embed-600m-rerank-judge_expr             0.9780
qwen3-embed-600m-rerank-point                  0.6088
qwen3-embed-600m-rerank-rankgpt                0.8967
qwen3-embed-600m-rerank-setmaxheaptopk         0.7779
qwen3-embed-600m-rerank-rankfirst              0.8203
qwen3-embed-600m-rerank-rankzephyr             0.7433
colbert-small-rerank-judge                     0.8092
colbert-small-rerank-judge_expr                0.9665
colbert-small-rerank-point                     0.6125
colbert-small-rerank-rankgpt                   0.9116
colbert-small-rerank-setmaxheaptopk            0.7647
colbert-small-rerank-rankfirst                 0.8066
colbert-small-rerank-rankzephyr                0.6321
