run                                            nDCG@10
bm25                                           0.2875
splade-v3                                      0.4379
nomicai-modernbert-embed                       0.5200
qwen3-embed-600m                               0.3398
colbert-small                                  0.2417
bm25-rerank-judge                              0.2749
bm25-rerank-judge_expr                         0.4141
bm25-rerank-point                              0.1973
bm25-rerank-rankgpt                            0.5351
bm25-rerank-setmaxheaptopk                     0.5001
bm25-rerank-rankfirst                          0.5542
bm25-rerank-rankzephyr                         0.2617
splade-v3-rerank-judge                         0.2543
splade-v3-rerank-judge_expr                    0.4390
splade-v3-rerank-point                         0.1805
splade-v3-rerank-rankgpt                       0.6308
splade-v3-rerank-setmaxheaptopk                0.6053
splade-v3-rerank-rankfirst                     0.5764
splade-v3-rerank-rankzephyr                    0.4127
nomicai-modernbert-embed-rerank-judge          0.2640
nomicai-modernbert-embed-rerank-judge_expr     0.4550
nomicai-modernbert-embed-rerank-point          0.1897
nomicai-modernbert-embed-rerank-rankgpt        0.7063
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5870
nomicai-modernbert-embed-rerank-rankfirst      0.5890
nomicai-modernbert-embed-rerank-rankzephyr     0.4287
qwen3-embed-600m-rerank-judge                  0.2857
qwen3-embed-600m-rerank-judge_expr             0.4628
qwen3-embed-600m-rerank-point                  0.1893
qwen3-embed-600m-rerank-rankgpt                0.6285
qwen3-embed-600m-rerank-setmaxheaptopk         0.5622
qwen3-embed-600m-rerank-rankfirst              0.5008
qwen3-embed-600m-rerank-rankzephyr             0.4127
colbert-small-rerank-judge                     0.2757
colbert-small-rerank-judge_expr                0.4464
colbert-small-rerank-point                     0.2038
colbert-small-rerank-rankgpt                   0.5197
colbert-small-rerank-setmaxheaptopk            0.4462
colbert-small-rerank-rankfirst                 0.5024
colbert-small-rerank-rankzephyr                0.1961
