run                                            nDCG@10
bm25                                           0.7103
splade-v3                                      0.7649
nomicai-modernbert-embed                       0.7657
qwen3-embed-600m                               0.6124
colbert-small                                  0.5835
bm25-rerank-judge                              0.5848
bm25-rerank-judge_expr                         0.7293
bm25-rerank-point                              0.4733
bm25-rerank-rankgpt                            0.8119
bm25-rerank-setmaxheaptopk                     0.6007
bm25-rerank-rankfirst                          0.7599
bm25-rerank-rankzephyr                         0.6722
splade-v3-rerank-judge                         0.6096
splade-v3-rerank-judge_expr                    0.7747
splade-v3-rerank-point                         0.4956
splade-v3-rerank-rankgpt                       0.8127
splade-v3-rerank-setmaxheaptopk                0.6779
splade-v3-rerank-rankfirst                     0.8156
splade-v3-rerank-rankzephyr                    0.7035
nomicai-modernbert-embed-rerank-judge          0.6237
nomicai-modernbert-embed-rerank-judge_expr     0.7763
nomicai-modernbert-embed-rerank-point          0.5071
nomicai-modernbert-embed-rerank-rankgpt        0.8170
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6440
nomicai-modernbert-embed-rerank-rankfirst      0.8123
nomicai-modernbert-embed-rerank-rankzephyr     0.7044
qwen3-embed-600m-rerank-judge                  0.6574
qwen3-embed-600m-rerank-judge_expr             0.7898
qwen3-embed-600m-rerank-point                  0.4850
qwen3-embed-600m-rerank-rankgpt                0.8234
qwen3-embed-600m-rerank-setmaxheaptopk         0.6962
qwen3-embed-600m-rerank-rankfirst              0.7561
qwen3-embed-600m-rerank-rankzephyr             0.6474
colbert-small-rerank-judge                     0.5801
colbert-small-rerank-judge_expr                0.7474
colbert-small-rerank-point                     0.4740
colbert-small-rerank-rankgpt                   0.7534
colbert-small-rerank-setmaxheaptopk            0.6098
colbert-small-rerank-rankfirst                 0.7407
colbert-small-rerank-rankzephyr                0.5629
