run                                            nDCG@10
bm25                                           0.6204
splade-v3                                      0.7215
nomicai-modernbert-embed                       0.7393
qwen3-embed-600m                               0.6019
colbert-small                                  0.5631
bm25-rerank-judge                              0.6317
bm25-rerank-judge_expr                         0.7690
bm25-rerank-point                              0.5908
bm25-rerank-rankgpt                            0.7637
bm25-rerank-setmaxheaptopk                     0.6102
bm25-rerank-rankfirst                          0.7372
bm25-rerank-rankzephyr                         0.6088
splade-v3-rerank-judge                         0.6955
splade-v3-rerank-judge_expr                    0.8075
splade-v3-rerank-point                         0.6324
splade-v3-rerank-rankgpt                       0.8356
splade-v3-rerank-setmaxheaptopk                0.7024
splade-v3-rerank-rankfirst                     0.7999
splade-v3-rerank-rankzephyr                    0.7126
nomicai-modernbert-embed-rerank-judge          0.7121
nomicai-modernbert-embed-rerank-judge_expr     0.8218
nomicai-modernbert-embed-rerank-point          0.6512
nomicai-modernbert-embed-rerank-rankgpt        0.8474
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6851
nomicai-modernbert-embed-rerank-rankfirst      0.8075
nomicai-modernbert-embed-rerank-rankzephyr     0.7406
qwen3-embed-600m-rerank-judge                  0.7539
qwen3-embed-600m-rerank-judge_expr             0.8301
qwen3-embed-600m-rerank-point                  0.6458
qwen3-embed-600m-rerank-rankgpt                0.8212
qwen3-embed-600m-rerank-setmaxheaptopk         0.6799
qwen3-embed-600m-rerank-rankfirst              0.7773
qwen3-embed-600m-rerank-rankzephyr             0.7138
colbert-small-rerank-judge                     0.6572
colbert-small-rerank-judge_expr                0.7896
colbert-small-rerank-point                     0.6008
colbert-small-rerank-rankgpt                   0.7664
colbert-small-rerank-setmaxheaptopk            0.6308
colbert-small-rerank-rankfirst                 0.7249
colbert-small-rerank-rankzephyr                0.5741
