run                                            nDCG@10
bm25                                           0.1730
splade-v3                                      0.2535
nomicai-modernbert-embed                       0.2906
qwen3-embed-600m                               0.1759
colbert-small                                  0.1769
bm25-rerank-judge                              0.3522
bm25-rerank-judge_expr                         0.7177
bm25-rerank-point                              0.2362
bm25-rerank-rankgpt                            0.3963
bm25-rerank-setmaxheaptopk                     0.3085
bm25-rerank-rankfirst                          0.3015
bm25-rerank-rankzephyr                         0.1867
splade-v3-rerank-judge                         0.3481
splade-v3-rerank-judge_expr                    0.6935
splade-v3-rerank-point                         0.2465
splade-v3-rerank-rankgpt                       0.3808
splade-v3-rerank-setmaxheaptopk                0.3559
splade-v3-rerank-rankfirst                     0.3077
splade-v3-rerank-rankzephyr                    0.2340
nomicai-modernbert-embed-rerank-judge          0.3736
nomicai-modernbert-embed-rerank-judge_expr     0.7446
nomicai-modernbert-embed-rerank-point          0.2501
nomicai-modernbert-embed-rerank-rankgpt        0.4130
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3785
nomicai-modernbert-embed-rerank-rankfirst      0.3204
nomicai-modernbert-embed-rerank-rankzephyr     0.2607
qwen3-embed-600m-rerank-judge                  0.3730
qwen3-embed-600m-rerank-judge_expr             0.6543
qwen3-embed-600m-rerank-point                  0.2461
qwen3-embed-600m-rerank-rankgpt                0.3644
qwen3-embed-600m-rerank-setmaxheaptopk         0.3403
qwen3-embed-600m-rerank-rankfirst              0.2908
qwen3-embed-600m-rerank-rankzephyr             0.2164
colbert-small-rerank-judge                     0.3380
colbert-small-rerank-judge_expr                0.6142
colbert-small-rerank-point                     0.2344
colbert-small-rerank-rankgpt                   0.3536
colbert-small-rerank-setmaxheaptopk            0.3219
colbert-small-rerank-rankfirst                 0.2975
colbert-small-rerank-rankzephyr                0.1528
