run                                            nDCG@10
bm25                                           0.2806
splade-v3                                      0.3501
nomicai-modernbert-embed                       0.3699
qwen3-embed-600m                               0.2310
colbert-small                                  0.2319
bm25-rerank-judge                              0.4787
bm25-rerank-judge_expr                         0.9038
bm25-rerank-point                              0.3093
bm25-rerank-rankgpt                            0.5731
bm25-rerank-setmaxheaptopk                     0.4463
bm25-rerank-rankfirst                          0.4372
bm25-rerank-rankzephyr                         0.2682
splade-v3-rerank-judge                         0.4777
splade-v3-rerank-judge_expr                    0.9254
splade-v3-rerank-point                         0.2943
splade-v3-rerank-rankgpt                       0.5671
splade-v3-rerank-setmaxheaptopk                0.5136
splade-v3-rerank-rankfirst                     0.4462
splade-v3-rerank-rankzephyr                    0.3496
nomicai-modernbert-embed-rerank-judge          0.5105
nomicai-modernbert-embed-rerank-judge_expr     0.9435
nomicai-modernbert-embed-rerank-point          0.3156
nomicai-modernbert-embed-rerank-rankgpt        0.5862
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4886
nomicai-modernbert-embed-rerank-rankfirst      0.4411
nomicai-modernbert-embed-rerank-rankzephyr     0.3449
qwen3-embed-600m-rerank-judge                  0.5107
qwen3-embed-600m-rerank-judge_expr             0.8930
qwen3-embed-600m-rerank-point                  0.2766
qwen3-embed-600m-rerank-rankgpt                0.5133
qwen3-embed-600m-rerank-setmaxheaptopk         0.4467
qwen3-embed-600m-rerank-rankfirst              0.3758
qwen3-embed-600m-rerank-rankzephyr             0.2849
colbert-small-rerank-judge                     0.4848
colbert-small-rerank-judge_expr                0.8733
colbert-small-rerank-point                     0.2947
colbert-small-rerank-rankgpt                   0.5115
colbert-small-rerank-setmaxheaptopk            0.4143
colbert-small-rerank-rankfirst                 0.4011
colbert-small-rerank-rankzephyr                0.2288
