run                                            nDCG@10
bm25                                           0.2823
splade-v3                                      0.4154
nomicai-modernbert-embed                       0.4672
qwen3-embed-600m                               0.3256
colbert-small                                  0.2457
bm25-rerank-judge                              0.3488
bm25-rerank-judge_expr                         0.4929
bm25-rerank-point                              0.3225
bm25-rerank-rankgpt                            0.4434
bm25-rerank-setmaxheaptopk                     0.3448
bm25-rerank-rankfirst                          0.4385
bm25-rerank-rankzephyr                         0.2782
splade-v3-rerank-judge                         0.4016
splade-v3-rerank-judge_expr                    0.5389
splade-v3-rerank-point                         0.3671
splade-v3-rerank-rankgpt                       0.5743
splade-v3-rerank-setmaxheaptopk                0.4557
splade-v3-rerank-rankfirst                     0.5270
splade-v3-rerank-rankzephyr                    0.4276
nomicai-modernbert-embed-rerank-judge          0.4305
nomicai-modernbert-embed-rerank-judge_expr     0.5745
nomicai-modernbert-embed-rerank-point          0.3956
nomicai-modernbert-embed-rerank-rankgpt        0.5901
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4671
nomicai-modernbert-embed-rerank-rankfirst      0.5270
nomicai-modernbert-embed-rerank-rankzephyr     0.4596
qwen3-embed-600m-rerank-judge                  0.4523
qwen3-embed-600m-rerank-judge_expr             0.5656
qwen3-embed-600m-rerank-point                  0.3915
qwen3-embed-600m-rerank-rankgpt                0.5381
qwen3-embed-600m-rerank-setmaxheaptopk         0.4108
qwen3-embed-600m-rerank-rankfirst              0.4978
qwen3-embed-600m-rerank-rankzephyr             0.4220
colbert-small-rerank-judge                     0.3536
colbert-small-rerank-judge_expr                0.4989
colbert-small-rerank-point                     0.3426
colbert-small-rerank-rankgpt                   0.4417
colbert-small-rerank-setmaxheaptopk            0.3651
colbert-small-rerank-rankfirst                 0.4292
colbert-small-rerank-rankzephyr                0.2663
