run                                            nDCG@20
bm25                                           0.5696
splade-v3                                      0.6013
nomicai-modernbert-embed                       0.5932
qwen3-embed-600m                               0.4492
colbert-small                                  0.4745
bm25-rerank-judge                              0.6550
bm25-rerank-judge_expr                         0.8533
bm25-rerank-point                              0.5138
bm25-rerank-rankgpt                            0.7200
bm25-rerank-setmaxheaptopk                     0.5942
bm25-rerank-rankfirst                          0.6417
bm25-rerank-rankzephyr                         0.5552
splade-v3-rerank-judge                         0.6879
splade-v3-rerank-judge_expr                    0.9149
splade-v3-rerank-point                         0.5282
splade-v3-rerank-rankgpt                       0.7426
splade-v3-rerank-setmaxheaptopk                0.6545
splade-v3-rerank-rankfirst                     0.6745
splade-v3-rerank-rankzephyr                    0.5790
nomicai-modernbert-embed-rerank-judge          0.7112
nomicai-modernbert-embed-rerank-judge_expr     0.9122
nomicai-modernbert-embed-rerank-point          0.5417
nomicai-modernbert-embed-rerank-rankgpt        0.7342
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6386
nomicai-modernbert-embed-rerank-rankfirst      0.6601
nomicai-modernbert-embed-rerank-rankzephyr     0.5792
qwen3-embed-600m-rerank-judge                  0.7216
qwen3-embed-600m-rerank-judge_expr             0.9056
qwen3-embed-600m-rerank-point                  0.5234
qwen3-embed-600m-rerank-rankgpt                0.6536
qwen3-embed-600m-rerank-setmaxheaptopk         0.6198
qwen3-embed-600m-rerank-rankfirst              0.5892
qwen3-embed-600m-rerank-rankzephyr             0.5016
colbert-small-rerank-judge                     0.6704
colbert-small-rerank-judge_expr                0.8619
colbert-small-rerank-point                     0.5089
colbert-small-rerank-rankgpt                   0.6559
colbert-small-rerank-setmaxheaptopk            0.5665
colbert-small-rerank-rankfirst                 0.5946
colbert-small-rerank-rankzephyr                0.4566
