run                                            nDCG@10
bm25                                           0.2171
splade-v3                                      0.3771
nomicai-modernbert-embed                       0.4296
qwen3-embed-600m                               0.2441
colbert-small                                  0.1805
bm25-rerank-judge                              0.2537
bm25-rerank-judge_expr                         0.4411
bm25-rerank-point                              0.1897
bm25-rerank-rankgpt                            0.4641
bm25-rerank-setmaxheaptopk                     0.4380
bm25-rerank-rankfirst                          0.4322
bm25-rerank-rankzephyr                         0.2068
splade-v3-rerank-judge                         0.2421
splade-v3-rerank-judge_expr                    0.4852
splade-v3-rerank-point                         0.1962
splade-v3-rerank-rankgpt                       0.5903
splade-v3-rerank-setmaxheaptopk                0.5939
splade-v3-rerank-rankfirst                     0.4775
splade-v3-rerank-rankzephyr                    0.3394
nomicai-modernbert-embed-rerank-judge          0.2483
nomicai-modernbert-embed-rerank-judge_expr     0.5029
nomicai-modernbert-embed-rerank-point          0.1807
nomicai-modernbert-embed-rerank-rankgpt        0.5607
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5733
nomicai-modernbert-embed-rerank-rankfirst      0.4795
nomicai-modernbert-embed-rerank-rankzephyr     0.3769
qwen3-embed-600m-rerank-judge                  0.2280
qwen3-embed-600m-rerank-judge_expr             0.4677
qwen3-embed-600m-rerank-point                  0.1612
qwen3-embed-600m-rerank-rankgpt                0.5216
qwen3-embed-600m-rerank-setmaxheaptopk         0.5162
qwen3-embed-600m-rerank-rankfirst              0.3915
qwen3-embed-600m-rerank-rankzephyr             0.2875
colbert-small-rerank-judge                     0.2488
colbert-small-rerank-judge_expr                0.4805
colbert-small-rerank-point                     0.1781
colbert-small-rerank-rankgpt                   0.4667
colbert-small-rerank-setmaxheaptopk            0.4283
colbert-small-rerank-rankfirst                 0.4036
colbert-small-rerank-rankzephyr                0.1711
