run                                            nDCG@10
bm25                                           0.6984
splade-v3                                      0.7270
nomicai-modernbert-embed                       0.6944
qwen3-embed-600m                               0.5145
colbert-small                                  0.5525
bm25-rerank-judge                              0.7517
bm25-rerank-judge_expr                         0.9078
bm25-rerank-point                              0.5686
bm25-rerank-rankgpt                            0.8544
bm25-rerank-setmaxheaptopk                     0.6614
bm25-rerank-rankfirst                          0.7595
bm25-rerank-rankzephyr                         0.6638
splade-v3-rerank-judge                         0.8121
splade-v3-rerank-judge_expr                    0.9502
splade-v3-rerank-point                         0.6080
splade-v3-rerank-rankgpt                       0.8845
splade-v3-rerank-setmaxheaptopk                0.7532
splade-v3-rerank-rankfirst                     0.7945
splade-v3-rerank-rankzephyr                    0.7238
nomicai-modernbert-embed-rerank-judge          0.8313
nomicai-modernbert-embed-rerank-judge_expr     0.9585
nomicai-modernbert-embed-rerank-point          0.6153
nomicai-modernbert-embed-rerank-rankgpt        0.8648
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7127
nomicai-modernbert-embed-rerank-rankfirst      0.7795
nomicai-modernbert-embed-rerank-rankzephyr     0.6920
qwen3-embed-600m-rerank-judge                  0.8624
qwen3-embed-600m-rerank-judge_expr             0.9697
qwen3-embed-600m-rerank-point                  0.5843
qwen3-embed-600m-rerank-rankgpt                0.8594
qwen3-embed-600m-rerank-setmaxheaptopk         0.7103
qwen3-embed-600m-rerank-rankfirst              0.7494
qwen3-embed-600m-rerank-rankzephyr             0.6291
colbert-small-rerank-judge                     0.7847
colbert-small-rerank-judge_expr                0.9496
colbert-small-rerank-point                     0.5761
colbert-small-rerank-rankgpt                   0.8358
colbert-small-rerank-setmaxheaptopk            0.6700
colbert-small-rerank-rankfirst                 0.7116
colbert-small-rerank-rankzephyr                0.5284
