run                                            nDCG@10
bm25                                           0.2811
splade-v3                                      0.4761
nomicai-modernbert-embed                       0.5576
qwen3-embed-600m                               0.3235
colbert-small                                  0.2365
bm25-rerank-judge                              0.3113
bm25-rerank-judge_expr                         0.4723
bm25-rerank-point                              0.2467
bm25-rerank-rankgpt                            0.5060
bm25-rerank-setmaxheaptopk                     0.4341
bm25-rerank-rankfirst                          0.5126
bm25-rerank-rankzephyr                         0.2659
splade-v3-rerank-judge                         0.2965
splade-v3-rerank-judge_expr                    0.5160
splade-v3-rerank-point                         0.2449
splade-v3-rerank-rankgpt                       0.7070
splade-v3-rerank-setmaxheaptopk                0.5427
splade-v3-rerank-rankfirst                     0.6005
splade-v3-rerank-rankzephyr                    0.4369
nomicai-modernbert-embed-rerank-judge          0.3166
nomicai-modernbert-embed-rerank-judge_expr     0.5440
nomicai-modernbert-embed-rerank-point          0.2612
nomicai-modernbert-embed-rerank-rankgpt        0.7317
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5520
nomicai-modernbert-embed-rerank-rankfirst      0.5785
nomicai-modernbert-embed-rerank-rankzephyr     0.4648
qwen3-embed-600m-rerank-judge                  0.3346
qwen3-embed-600m-rerank-judge_expr             0.5528
qwen3-embed-600m-rerank-point                  0.2481
qwen3-embed-600m-rerank-rankgpt                0.6572
qwen3-embed-600m-rerank-setmaxheaptopk         0.5270
qwen3-embed-600m-rerank-rankfirst              0.4969
qwen3-embed-600m-rerank-rankzephyr             0.3901
colbert-small-rerank-judge                     0.3179
colbert-small-rerank-judge_expr                0.5080
colbert-small-rerank-point                     0.2554
colbert-small-rerank-rankgpt                   0.5494
colbert-small-rerank-setmaxheaptopk            0.4304
colbert-small-rerank-rankfirst                 0.4732
colbert-small-rerank-rankzephyr                0.2362
