run                                            nDCG@10
bm25                                           0.2750
splade-v3                                      0.5098
nomicai-modernbert-embed                       0.5408
qwen3-embed-600m                               0.3406
colbert-small                                  0.2060
bm25-rerank-judge                              0.2665
bm25-rerank-judge_expr                         0.3610
bm25-rerank-point                              0.1942
bm25-rerank-rankgpt                            0.4844
bm25-rerank-setmaxheaptopk                     0.4692
bm25-rerank-rankfirst                          0.5733
bm25-rerank-rankzephyr                         0.2481
splade-v3-rerank-judge                         0.2521
splade-v3-rerank-judge_expr                    0.4029
splade-v3-rerank-point                         0.1829
splade-v3-rerank-rankgpt                       0.7003
splade-v3-rerank-setmaxheaptopk                0.6435
splade-v3-rerank-rankfirst                     0.6487
splade-v3-rerank-rankzephyr                    0.4759
nomicai-modernbert-embed-rerank-judge          0.2645
nomicai-modernbert-embed-rerank-judge_expr     0.3913
nomicai-modernbert-embed-rerank-point          0.1880
nomicai-modernbert-embed-rerank-rankgpt        0.7001
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6183
nomicai-modernbert-embed-rerank-rankfirst      0.6281
nomicai-modernbert-embed-rerank-rankzephyr     0.4553
qwen3-embed-600m-rerank-judge                  0.2643
qwen3-embed-600m-rerank-judge_expr             0.4092
qwen3-embed-600m-rerank-point                  0.1790
qwen3-embed-600m-rerank-rankgpt                0.6491
qwen3-embed-600m-rerank-setmaxheaptopk         0.6011
qwen3-embed-600m-rerank-rankfirst              0.5571
qwen3-embed-600m-rerank-rankzephyr             0.4141
colbert-small-rerank-judge                     0.2677
colbert-small-rerank-judge_expr                0.3893
colbert-small-rerank-point                     0.2013
colbert-small-rerank-rankgpt                   0.4482
colbert-small-rerank-setmaxheaptopk            0.3827
colbert-small-rerank-rankfirst                 0.5484
colbert-small-rerank-rankzephyr                0.1809
