run                                            nDCG@10
bm25                                           0.4115
splade-v3                                      0.5358
nomicai-modernbert-embed                       0.6007
qwen3-embed-600m                               0.4373
colbert-small                                  0.3040
bm25-rerank-judge                              0.3795
bm25-rerank-judge_expr                         0.5086
bm25-rerank-point                              0.2852
bm25-rerank-rankgpt                            0.5329
bm25-rerank-setmaxheaptopk                     0.4294
bm25-rerank-rankfirst                          0.5999
bm25-rerank-rankzephyr                         0.3897
splade-v3-rerank-judge                         0.3736
splade-v3-rerank-judge_expr                    0.5305
splade-v3-rerank-point                         0.2680
splade-v3-rerank-rankgpt                       0.6141
splade-v3-rerank-setmaxheaptopk                0.5061
splade-v3-rerank-rankfirst                     0.6353
splade-v3-rerank-rankzephyr                    0.4910
nomicai-modernbert-embed-rerank-judge          0.3912
nomicai-modernbert-embed-rerank-judge_expr     0.5597
nomicai-modernbert-embed-rerank-point          0.2797
nomicai-modernbert-embed-rerank-rankgpt        0.6284
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4747
nomicai-modernbert-embed-rerank-rankfirst      0.6301
nomicai-modernbert-embed-rerank-rankzephyr     0.5349
qwen3-embed-600m-rerank-judge                  0.4249
qwen3-embed-600m-rerank-judge_expr             0.5848
qwen3-embed-600m-rerank-point                  0.2730
qwen3-embed-600m-rerank-rankgpt                0.6572
qwen3-embed-600m-rerank-setmaxheaptopk         0.5017
qwen3-embed-600m-rerank-rankfirst              0.6101
qwen3-embed-600m-rerank-rankzephyr             0.4792
colbert-small-rerank-judge                     0.3724
colbert-small-rerank-judge_expr                0.5431
colbert-small-rerank-point                     0.2766
colbert-small-rerank-rankgpt                   0.5272
colbert-small-rerank-setmaxheaptopk            0.4130
colbert-small-rerank-rankfirst                 0.5352
colbert-small-rerank-rankzephyr                0.3050
