run                                            nDCG@10
bm25                                           0.6876
splade-v3                                      0.7442
nomicai-modernbert-embed                       0.7326
qwen3-embed-600m                               0.5670
colbert-small                                  0.5574
bm25-rerank-judge                              0.8090
bm25-rerank-judge_expr                         0.9228
bm25-rerank-point                              0.5952
bm25-rerank-rankgpt                            0.8692
bm25-rerank-setmaxheaptopk                     0.6895
bm25-rerank-rankfirst                          0.7833
bm25-rerank-rankzephyr                         0.6734
splade-v3-rerank-judge                         0.8803
splade-v3-rerank-judge_expr                    0.9522
splade-v3-rerank-point                         0.6272
splade-v3-rerank-rankgpt                       0.8746
splade-v3-rerank-setmaxheaptopk                0.7472
splade-v3-rerank-rankfirst                     0.8229
splade-v3-rerank-rankzephyr                    0.7343
nomicai-modernbert-embed-rerank-judge          0.8863
nomicai-modernbert-embed-rerank-judge_expr     0.9581
nomicai-modernbert-embed-rerank-point          0.6299
nomicai-modernbert-embed-rerank-rankgpt        0.8816
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7334
nomicai-modernbert-embed-rerank-rankfirst      0.8081
nomicai-modernbert-embed-rerank-rankzephyr     0.7215
qwen3-embed-600m-rerank-judge                  0.9242
qwen3-embed-600m-rerank-judge_expr             0.9729
qwen3-embed-600m-rerank-point                  0.6026
qwen3-embed-600m-rerank-rankgpt                0.8607
qwen3-embed-600m-rerank-setmaxheaptopk         0.7313
qwen3-embed-600m-rerank-rankfirst              0.7632
qwen3-embed-600m-rerank-rankzephyr             0.6787
colbert-small-rerank-judge                     0.8512
colbert-small-rerank-judge_expr                0.9609
colbert-small-rerank-point                     0.5870
colbert-small-rerank-rankgpt                   0.8568
colbert-small-rerank-setmaxheaptopk            0.6880
colbert-small-rerank-rankfirst                 0.7401
colbert-small-rerank-rankzephyr                0.5470
