run                                            nDCG@10
bm25                                           0.7133
splade-v3                                      0.8198
nomicai-modernbert-embed                       0.8376
qwen3-embed-600m                               0.6628
colbert-small                                  0.6040
bm25-rerank-judge                              0.6006
bm25-rerank-judge_expr                         0.7960
bm25-rerank-point                              0.4839
bm25-rerank-rankgpt                            0.8836
bm25-rerank-setmaxheaptopk                     0.6227
bm25-rerank-rankfirst                          0.8607
bm25-rerank-rankzephyr                         0.6920
splade-v3-rerank-judge                         0.6321
splade-v3-rerank-judge_expr                    0.8131
splade-v3-rerank-point                         0.4957
splade-v3-rerank-rankgpt                       0.8930
splade-v3-rerank-setmaxheaptopk                0.7046
splade-v3-rerank-rankfirst                     0.9065
splade-v3-rerank-rankzephyr                    0.7626
nomicai-modernbert-embed-rerank-judge          0.6386
nomicai-modernbert-embed-rerank-judge_expr     0.8396
nomicai-modernbert-embed-rerank-point          0.5085
nomicai-modernbert-embed-rerank-rankgpt        0.9250
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6822
nomicai-modernbert-embed-rerank-rankfirst      0.9097
nomicai-modernbert-embed-rerank-rankzephyr     0.7641
qwen3-embed-600m-rerank-judge                  0.6834
qwen3-embed-600m-rerank-judge_expr             0.8499
qwen3-embed-600m-rerank-point                  0.4846
qwen3-embed-600m-rerank-rankgpt                0.8942
qwen3-embed-600m-rerank-setmaxheaptopk         0.6748
qwen3-embed-600m-rerank-rankfirst              0.8610
qwen3-embed-600m-rerank-rankzephyr             0.7370
colbert-small-rerank-judge                     0.6062
colbert-small-rerank-judge_expr                0.8095
colbert-small-rerank-point                     0.4785
colbert-small-rerank-rankgpt                   0.8089
colbert-small-rerank-setmaxheaptopk            0.6482
colbert-small-rerank-rankfirst                 0.8222
colbert-small-rerank-rankzephyr                0.6149
