run                                            nDCG@10
bm25                                           0.5198
splade-v3                                      0.6101
nomicai-modernbert-embed                       0.6410
qwen3-embed-600m                               0.4684
colbert-small                                  0.3994
bm25-rerank-judge                              0.4886
bm25-rerank-judge_expr                         0.6102
bm25-rerank-point                              0.3953
bm25-rerank-rankgpt                            0.6844
bm25-rerank-setmaxheaptopk                     0.5381
bm25-rerank-rankfirst                          0.6722
bm25-rerank-rankzephyr                         0.4988
splade-v3-rerank-judge                         0.5158
splade-v3-rerank-judge_expr                    0.6474
splade-v3-rerank-point                         0.4045
splade-v3-rerank-rankgpt                       0.7287
splade-v3-rerank-setmaxheaptopk                0.6043
splade-v3-rerank-rankfirst                     0.6936
splade-v3-rerank-rankzephyr                    0.5736
nomicai-modernbert-embed-rerank-judge          0.5015
nomicai-modernbert-embed-rerank-judge_expr     0.6539
nomicai-modernbert-embed-rerank-point          0.4083
nomicai-modernbert-embed-rerank-rankgpt        0.7357
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5697
nomicai-modernbert-embed-rerank-rankfirst      0.6830
nomicai-modernbert-embed-rerank-rankzephyr     0.5851
qwen3-embed-600m-rerank-judge                  0.5505
qwen3-embed-600m-rerank-judge_expr             0.6744
qwen3-embed-600m-rerank-point                  0.3831
qwen3-embed-600m-rerank-rankgpt                0.7613
qwen3-embed-600m-rerank-setmaxheaptopk         0.5581
qwen3-embed-600m-rerank-rankfirst              0.6489
qwen3-embed-600m-rerank-rankzephyr             0.5533
colbert-small-rerank-judge                     0.4887
colbert-small-rerank-judge_expr                0.6512
colbert-small-rerank-point                     0.3911
colbert-small-rerank-rankgpt                   0.6631
colbert-small-rerank-setmaxheaptopk            0.5161
colbert-small-rerank-rankfirst                 0.6017
colbert-small-rerank-rankzephyr                0.3919
