run                                            nDCG@10
bm25                                           0.6264
splade-v3                                      0.6649
nomicai-modernbert-embed                       0.6627
qwen3-embed-600m                               0.4780
colbert-small                                  0.4985
bm25-rerank-judge                              0.7716
bm25-rerank-judge_expr                         0.9316
bm25-rerank-point                              0.5128
bm25-rerank-rankgpt                            0.8274
bm25-rerank-setmaxheaptopk                     0.6563
bm25-rerank-rankfirst                          0.7289
bm25-rerank-rankzephyr                         0.5911
splade-v3-rerank-judge                         0.8174
splade-v3-rerank-judge_expr                    0.9554
splade-v3-rerank-point                         0.5115
splade-v3-rerank-rankgpt                       0.8345
splade-v3-rerank-setmaxheaptopk                0.7246
splade-v3-rerank-rankfirst                     0.7590
splade-v3-rerank-rankzephyr                    0.6657
nomicai-modernbert-embed-rerank-judge          0.8329
nomicai-modernbert-embed-rerank-judge_expr     0.9655
nomicai-modernbert-embed-rerank-point          0.5260
nomicai-modernbert-embed-rerank-rankgpt        0.8384
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7104
nomicai-modernbert-embed-rerank-rankfirst      0.7503
nomicai-modernbert-embed-rerank-rankzephyr     0.6436
qwen3-embed-600m-rerank-judge                  0.8661
qwen3-embed-600m-rerank-judge_expr             0.9632
qwen3-embed-600m-rerank-point                  0.4838
qwen3-embed-600m-rerank-rankgpt                0.7991
qwen3-embed-600m-rerank-setmaxheaptopk         0.6753
qwen3-embed-600m-rerank-rankfirst              0.6996
qwen3-embed-600m-rerank-rankzephyr             0.6102
colbert-small-rerank-judge                     0.8038
colbert-small-rerank-judge_expr                0.9543
colbert-small-rerank-point                     0.5057
colbert-small-rerank-rankgpt                   0.8164
colbert-small-rerank-setmaxheaptopk            0.6781
colbert-small-rerank-rankfirst                 0.6842
colbert-small-rerank-rankzephyr                0.4959
