run                                            nDCG@10
bm25                                           0.8321
splade-v3                                      0.8587
nomicai-modernbert-embed                       0.8304
qwen3-embed-600m                               0.6770
colbert-small                                  0.7115
bm25-rerank-judge                              0.7779
bm25-rerank-judge_expr                         0.9434
bm25-rerank-point                              0.6223
bm25-rerank-rankgpt                            0.9321
bm25-rerank-setmaxheaptopk                     0.8021
bm25-rerank-rankfirst                          0.8714
bm25-rerank-rankzephyr                         0.8230
splade-v3-rerank-judge                         0.8253
splade-v3-rerank-judge_expr                    0.9649
splade-v3-rerank-point                         0.6275
splade-v3-rerank-rankgpt                       0.9414
splade-v3-rerank-setmaxheaptopk                0.8640
splade-v3-rerank-rankfirst                     0.8943
splade-v3-rerank-rankzephyr                    0.8529
nomicai-modernbert-embed-rerank-judge          0.8332
nomicai-modernbert-embed-rerank-judge_expr     0.9708
nomicai-modernbert-embed-rerank-point          0.6507
nomicai-modernbert-embed-rerank-rankgpt        0.9419
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8383
nomicai-modernbert-embed-rerank-rankfirst      0.8835
nomicai-modernbert-embed-rerank-rankzephyr     0.8256
qwen3-embed-600m-rerank-judge                  0.8733
qwen3-embed-600m-rerank-judge_expr             0.9799
qwen3-embed-600m-rerank-point                  0.6242
qwen3-embed-600m-rerank-rankgpt                0.9271
qwen3-embed-600m-rerank-setmaxheaptopk         0.8132
qwen3-embed-600m-rerank-rankfirst              0.8528
qwen3-embed-600m-rerank-rankzephyr             0.7924
colbert-small-rerank-judge                     0.8110
colbert-small-rerank-judge_expr                0.9675
colbert-small-rerank-point                     0.6240
colbert-small-rerank-rankgpt                   0.9253
colbert-small-rerank-setmaxheaptopk            0.8182
colbert-small-rerank-rankfirst                 0.8368
colbert-small-rerank-rankzephyr                0.7187
