run                                            nDCG@10
bm25                                           0.8241
splade-v3                                      0.9009
nomicai-modernbert-embed                       0.8755
qwen3-embed-600m                               0.7446
colbert-small                                  0.7396
bm25-rerank-judge                              0.7371
bm25-rerank-judge_expr                         0.9324
bm25-rerank-point                              0.6397
bm25-rerank-rankgpt                            0.9334
bm25-rerank-setmaxheaptopk                     0.7745
bm25-rerank-rankfirst                          0.8979
bm25-rerank-rankzephyr                         0.8020
splade-v3-rerank-judge                         0.7673
splade-v3-rerank-judge_expr                    0.9458
splade-v3-rerank-point                         0.6550
splade-v3-rerank-rankgpt                       0.9589
splade-v3-rerank-setmaxheaptopk                0.8538
splade-v3-rerank-rankfirst                     0.9158
splade-v3-rerank-rankzephyr                    0.8654
nomicai-modernbert-embed-rerank-judge          0.7888
nomicai-modernbert-embed-rerank-judge_expr     0.9495
nomicai-modernbert-embed-rerank-point          0.6840
nomicai-modernbert-embed-rerank-rankgpt        0.9653
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8407
nomicai-modernbert-embed-rerank-rankfirst      0.9229
nomicai-modernbert-embed-rerank-rankzephyr     0.8730
qwen3-embed-600m-rerank-judge                  0.8281
qwen3-embed-600m-rerank-judge_expr             0.9605
qwen3-embed-600m-rerank-point                  0.6618
qwen3-embed-600m-rerank-rankgpt                0.9487
qwen3-embed-600m-rerank-setmaxheaptopk         0.8439
qwen3-embed-600m-rerank-rankfirst              0.8987
qwen3-embed-600m-rerank-rankzephyr             0.8438
colbert-small-rerank-judge                     0.7618
colbert-small-rerank-judge_expr                0.9464
colbert-small-rerank-point                     0.6541
colbert-small-rerank-rankgpt                   0.9251
colbert-small-rerank-setmaxheaptopk            0.7873
colbert-small-rerank-rankfirst                 0.8677
colbert-small-rerank-rankzephyr                0.7432
