run                                            nDCG@10
bm25                                           0.9175
splade-v3                                      0.9416
nomicai-modernbert-embed                       0.9487
qwen3-embed-600m                               0.8978
colbert-small                                  0.8702
bm25-rerank-judge                              0.7482
bm25-rerank-judge_expr                         0.8869
bm25-rerank-point                              0.6493
bm25-rerank-rankgpt                            0.9477
bm25-rerank-setmaxheaptopk                     0.7286
bm25-rerank-rankfirst                          0.9238
bm25-rerank-rankzephyr                         0.9024
splade-v3-rerank-judge                         0.8024
splade-v3-rerank-judge_expr                    0.8995
splade-v3-rerank-point                         0.6769
splade-v3-rerank-rankgpt                       0.9536
splade-v3-rerank-setmaxheaptopk                0.8041
splade-v3-rerank-rankfirst                     0.9490
splade-v3-rerank-rankzephyr                    0.8835
nomicai-modernbert-embed-rerank-judge          0.7989
nomicai-modernbert-embed-rerank-judge_expr     0.9136
nomicai-modernbert-embed-rerank-point          0.6911
nomicai-modernbert-embed-rerank-rankgpt        0.9748
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7726
nomicai-modernbert-embed-rerank-rankfirst      0.9562
nomicai-modernbert-embed-rerank-rankzephyr     0.9021
qwen3-embed-600m-rerank-judge                  0.8555
qwen3-embed-600m-rerank-judge_expr             0.9313
qwen3-embed-600m-rerank-point                  0.6932
qwen3-embed-600m-rerank-rankgpt                0.9653
qwen3-embed-600m-rerank-setmaxheaptopk         0.8109
qwen3-embed-600m-rerank-rankfirst              0.9331
qwen3-embed-600m-rerank-rankzephyr             0.8966
colbert-small-rerank-judge                     0.7750
colbert-small-rerank-judge_expr                0.9019
colbert-small-rerank-point                     0.6615
colbert-small-rerank-rankgpt                   0.9215
colbert-small-rerank-setmaxheaptopk            0.7357
colbert-small-rerank-rankfirst                 0.9090
colbert-small-rerank-rankzephyr                0.8486
