run                                            nDCG@10
bm25                                           0.9391
splade-v3                                      0.9625
nomicai-modernbert-embed                       0.9327
qwen3-embed-600m                               0.8108
colbert-small                                  0.8384
bm25-rerank-judge                              0.7836
bm25-rerank-judge_expr                         0.9494
bm25-rerank-point                              0.6733
bm25-rerank-rankgpt                            0.9728
bm25-rerank-setmaxheaptopk                     0.8815
bm25-rerank-rankfirst                          0.9480
bm25-rerank-rankzephyr                         0.9382
splade-v3-rerank-judge                         0.8297
splade-v3-rerank-judge_expr                    0.9706
splade-v3-rerank-point                         0.6812
splade-v3-rerank-rankgpt                       0.9888
splade-v3-rerank-setmaxheaptopk                0.9417
splade-v3-rerank-rankfirst                     0.9700
splade-v3-rerank-rankzephyr                    0.9475
nomicai-modernbert-embed-rerank-judge          0.8361
nomicai-modernbert-embed-rerank-judge_expr     0.9756
nomicai-modernbert-embed-rerank-point          0.7104
nomicai-modernbert-embed-rerank-rankgpt        0.9892
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9092
nomicai-modernbert-embed-rerank-rankfirst      0.9580
nomicai-modernbert-embed-rerank-rankzephyr     0.9293
qwen3-embed-600m-rerank-judge                  0.8787
qwen3-embed-600m-rerank-judge_expr             0.9867
qwen3-embed-600m-rerank-point                  0.6888
qwen3-embed-600m-rerank-rankgpt                0.9805
qwen3-embed-600m-rerank-setmaxheaptopk         0.8925
qwen3-embed-600m-rerank-rankfirst              0.9536
qwen3-embed-600m-rerank-rankzephyr             0.9004
colbert-small-rerank-judge                     0.8165
colbert-small-rerank-judge_expr                0.9737
colbert-small-rerank-point                     0.6830
colbert-small-rerank-rankgpt                   0.9803
colbert-small-rerank-setmaxheaptopk            0.8954
colbert-small-rerank-rankfirst                 0.9242
colbert-small-rerank-rankzephyr                0.8503
