run                                            nDCG@10
bm25                                           0.7170
splade-v3                                      0.7411
nomicai-modernbert-embed                       0.7993
qwen3-embed-600m                               0.6723
colbert-small                                  0.6257
bm25-rerank-judge                              0.5954
bm25-rerank-judge_expr                         0.7776
bm25-rerank-point                              0.4758
bm25-rerank-rankgpt                            0.8181
bm25-rerank-setmaxheaptopk                     0.6813
bm25-rerank-rankfirst                          0.7890
bm25-rerank-rankzephyr                         0.6932
splade-v3-rerank-judge                         0.6140
splade-v3-rerank-judge_expr                    0.7872
splade-v3-rerank-point                         0.4729
splade-v3-rerank-rankgpt                       0.8341
splade-v3-rerank-setmaxheaptopk                0.7278
splade-v3-rerank-rankfirst                     0.8219
splade-v3-rerank-rankzephyr                    0.6964
nomicai-modernbert-embed-rerank-judge          0.6261
nomicai-modernbert-embed-rerank-judge_expr     0.8056
nomicai-modernbert-embed-rerank-point          0.4950
nomicai-modernbert-embed-rerank-rankgpt        0.8507
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7448
nomicai-modernbert-embed-rerank-rankfirst      0.8287
nomicai-modernbert-embed-rerank-rankzephyr     0.7484
qwen3-embed-600m-rerank-judge                  0.6740
qwen3-embed-600m-rerank-judge_expr             0.8220
qwen3-embed-600m-rerank-point                  0.4777
qwen3-embed-600m-rerank-rankgpt                0.8550
qwen3-embed-600m-rerank-setmaxheaptopk         0.7443
qwen3-embed-600m-rerank-rankfirst              0.8002
qwen3-embed-600m-rerank-rankzephyr             0.7077
colbert-small-rerank-judge                     0.6137
colbert-small-rerank-judge_expr                0.7951
colbert-small-rerank-point                     0.4775
colbert-small-rerank-rankgpt                   0.7979
colbert-small-rerank-setmaxheaptopk            0.6654
colbert-small-rerank-rankfirst                 0.7654
colbert-small-rerank-rankzephyr                0.6298
