run                                            nDCG@10
bm25                                           0.8353
splade-v3                                      0.8604
nomicai-modernbert-embed                       0.8328
qwen3-embed-600m                               0.6822
colbert-small                                  0.7222
bm25-rerank-judge                              0.8148
bm25-rerank-judge_expr                         0.9277
bm25-rerank-point                              0.6738
bm25-rerank-rankgpt                            0.9311
bm25-rerank-setmaxheaptopk                     0.7521
bm25-rerank-rankfirst                          0.8638
bm25-rerank-rankzephyr                         0.8194
splade-v3-rerank-judge                         0.8840
splade-v3-rerank-judge_expr                    0.9549
splade-v3-rerank-point                         0.7003
splade-v3-rerank-rankgpt                       0.9387
splade-v3-rerank-setmaxheaptopk                0.8148
splade-v3-rerank-rankfirst                     0.8910
splade-v3-rerank-rankzephyr                    0.8453
nomicai-modernbert-embed-rerank-judge          0.8868
nomicai-modernbert-embed-rerank-judge_expr     0.9580
nomicai-modernbert-embed-rerank-point          0.7180
nomicai-modernbert-embed-rerank-rankgpt        0.9377
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7853
nomicai-modernbert-embed-rerank-rankfirst      0.8840
nomicai-modernbert-embed-rerank-rankzephyr     0.8276
qwen3-embed-600m-rerank-judge                  0.9275
qwen3-embed-600m-rerank-judge_expr             0.9759
qwen3-embed-600m-rerank-point                  0.6999
qwen3-embed-600m-rerank-rankgpt                0.9271
qwen3-embed-600m-rerank-setmaxheaptopk         0.7919
qwen3-embed-600m-rerank-rankfirst              0.8507
qwen3-embed-600m-rerank-rankzephyr             0.7905
colbert-small-rerank-judge                     0.8533
colbert-small-rerank-judge_expr                0.9631
colbert-small-rerank-point                     0.6700
colbert-small-rerank-rankgpt                   0.9218
colbert-small-rerank-setmaxheaptopk            0.7597
colbert-small-rerank-rankfirst                 0.8318
colbert-small-rerank-rankzephyr                0.7148
