run                                            nDCG@10
bm25                                           0.8920
splade-v3                                      0.9269
nomicai-modernbert-embed                       0.8958
qwen3-embed-600m                               0.7416
colbert-small                                  0.7612
bm25-rerank-judge                              0.8217
bm25-rerank-judge_expr                         0.9339
bm25-rerank-point                              0.7206
bm25-rerank-rankgpt                            0.9549
bm25-rerank-setmaxheaptopk                     0.8058
bm25-rerank-rankfirst                          0.9043
bm25-rerank-rankzephyr                         0.8892
splade-v3-rerank-judge                         0.8900
splade-v3-rerank-judge_expr                    0.9605
splade-v3-rerank-point                         0.7516
splade-v3-rerank-rankgpt                       0.9760
splade-v3-rerank-setmaxheaptopk                0.8609
splade-v3-rerank-rankfirst                     0.9387
splade-v3-rerank-rankzephyr                    0.9131
nomicai-modernbert-embed-rerank-judge          0.8913
nomicai-modernbert-embed-rerank-judge_expr     0.9625
nomicai-modernbert-embed-rerank-point          0.7726
nomicai-modernbert-embed-rerank-rankgpt        0.9776
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8348
nomicai-modernbert-embed-rerank-rankfirst      0.9339
nomicai-modernbert-embed-rerank-rankzephyr     0.8957
qwen3-embed-600m-rerank-judge                  0.9352
qwen3-embed-600m-rerank-judge_expr             0.9827
qwen3-embed-600m-rerank-point                  0.7657
qwen3-embed-600m-rerank-rankgpt                0.9649
qwen3-embed-600m-rerank-setmaxheaptopk         0.8332
qwen3-embed-600m-rerank-rankfirst              0.9032
qwen3-embed-600m-rerank-rankzephyr             0.8555
colbert-small-rerank-judge                     0.8589
colbert-small-rerank-judge_expr                0.9690
colbert-small-rerank-point                     0.7275
colbert-small-rerank-rankgpt                   0.9521
colbert-small-rerank-setmaxheaptopk            0.8067
colbert-small-rerank-rankfirst                 0.8721
colbert-small-rerank-rankzephyr                0.7490
