run                                            nDCG@20
bm25                                           0.2722
splade-v3                                      0.2855
nomicai-modernbert-embed                       0.3354
qwen3-embed-600m                               0.2143
colbert-small                                  0.2265
bm25-rerank-judge                              0.4223
bm25-rerank-judge_expr                         0.7339
bm25-rerank-point                              0.3082
bm25-rerank-rankgpt                            0.4824
bm25-rerank-setmaxheaptopk                     0.3866
bm25-rerank-rankfirst                          0.3828
bm25-rerank-rankzephyr                         0.2649
splade-v3-rerank-judge                         0.4237
splade-v3-rerank-judge_expr                    0.7348
splade-v3-rerank-point                         0.2999
splade-v3-rerank-rankgpt                       0.4732
splade-v3-rerank-setmaxheaptopk                0.4392
splade-v3-rerank-rankfirst                     0.3716
splade-v3-rerank-rankzephyr                    0.2811
nomicai-modernbert-embed-rerank-judge          0.4514
nomicai-modernbert-embed-rerank-judge_expr     0.7761
nomicai-modernbert-embed-rerank-point          0.3148
nomicai-modernbert-embed-rerank-rankgpt        0.4952
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4384
nomicai-modernbert-embed-rerank-rankfirst      0.4010
nomicai-modernbert-embed-rerank-rankzephyr     0.3331
qwen3-embed-600m-rerank-judge                  0.4502
qwen3-embed-600m-rerank-judge_expr             0.6792
qwen3-embed-600m-rerank-point                  0.3070
qwen3-embed-600m-rerank-rankgpt                0.4160
qwen3-embed-600m-rerank-setmaxheaptopk         0.3838
qwen3-embed-600m-rerank-rankfirst              0.3365
qwen3-embed-600m-rerank-rankzephyr             0.2356
colbert-small-rerank-judge                     0.4108
colbert-small-rerank-judge_expr                0.6433
colbert-small-rerank-point                     0.3048
colbert-small-rerank-rankgpt                   0.4235
colbert-small-rerank-setmaxheaptopk            0.3504
colbert-small-rerank-rankfirst                 0.3452
colbert-small-rerank-rankzephyr                0.2213
