run                                            nDCG@10
bm25                                           0.8909
splade-v3                                      0.9290
nomicai-modernbert-embed                       0.8903
qwen3-embed-600m                               0.7345
colbert-small                                  0.7407
bm25-rerank-judge                              0.7836
bm25-rerank-judge_expr                         0.9494
bm25-rerank-point                              0.6527
bm25-rerank-rankgpt                            0.9577
bm25-rerank-setmaxheaptopk                     0.8499
bm25-rerank-rankfirst                          0.9088
bm25-rerank-rankzephyr                         0.8879
splade-v3-rerank-judge                         0.8297
splade-v3-rerank-judge_expr                    0.9691
splade-v3-rerank-point                         0.6591
splade-v3-rerank-rankgpt                       0.9796
splade-v3-rerank-setmaxheaptopk                0.8951
splade-v3-rerank-rankfirst                     0.9358
splade-v3-rerank-rankzephyr                    0.9248
nomicai-modernbert-embed-rerank-judge          0.8361
nomicai-modernbert-embed-rerank-judge_expr     0.9756
nomicai-modernbert-embed-rerank-point          0.6900
nomicai-modernbert-embed-rerank-rankgpt        0.9850
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8878
nomicai-modernbert-embed-rerank-rankfirst      0.9361
nomicai-modernbert-embed-rerank-rankzephyr     0.8911
qwen3-embed-600m-rerank-judge                  0.8787
qwen3-embed-600m-rerank-judge_expr             0.9867
qwen3-embed-600m-rerank-point                  0.6711
qwen3-embed-600m-rerank-rankgpt                0.9636
qwen3-embed-600m-rerank-setmaxheaptopk         0.8539
qwen3-embed-600m-rerank-rankfirst              0.9044
qwen3-embed-600m-rerank-rankzephyr             0.8510
colbert-small-rerank-judge                     0.8165
colbert-small-rerank-judge_expr                0.9737
colbert-small-rerank-point                     0.6614
colbert-small-rerank-rankgpt                   0.9575
colbert-small-rerank-setmaxheaptopk            0.8642
colbert-small-rerank-rankfirst                 0.8765
colbert-small-rerank-rankzephyr                0.7391
