run                                            nDCG@10
bm25                                           0.5820
splade-v3                                      0.7112
nomicai-modernbert-embed                       0.6792
qwen3-embed-600m                               0.5430
colbert-small                                  0.4464
bm25-rerank-judge                              0.6265
bm25-rerank-judge_expr                         0.8668
bm25-rerank-point                              0.4403
bm25-rerank-rankgpt                            0.8086
bm25-rerank-setmaxheaptopk                     0.6276
bm25-rerank-rankfirst                          0.7434
bm25-rerank-rankzephyr                         0.5828
splade-v3-rerank-judge                         0.6487
splade-v3-rerank-judge_expr                    0.8693
splade-v3-rerank-point                         0.4543
splade-v3-rerank-rankgpt                       0.8347
splade-v3-rerank-setmaxheaptopk                0.7231
splade-v3-rerank-rankfirst                     0.7836
splade-v3-rerank-rankzephyr                    0.7019
nomicai-modernbert-embed-rerank-judge          0.6751
nomicai-modernbert-embed-rerank-judge_expr     0.8886
nomicai-modernbert-embed-rerank-point          0.4651
nomicai-modernbert-embed-rerank-rankgpt        0.8425
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6786
nomicai-modernbert-embed-rerank-rankfirst      0.7609
nomicai-modernbert-embed-rerank-rankzephyr     0.7037
qwen3-embed-600m-rerank-judge                  0.7042
qwen3-embed-600m-rerank-judge_expr             0.8816
qwen3-embed-600m-rerank-point                  0.4394
qwen3-embed-600m-rerank-rankgpt                0.8089
qwen3-embed-600m-rerank-setmaxheaptopk         0.6392
qwen3-embed-600m-rerank-rankfirst              0.7521
qwen3-embed-600m-rerank-rankzephyr             0.6521
colbert-small-rerank-judge                     0.6400
colbert-small-rerank-judge_expr                0.8872
colbert-small-rerank-point                     0.4304
colbert-small-rerank-rankgpt                   0.7930
colbert-small-rerank-setmaxheaptopk            0.6547
colbert-small-rerank-rankfirst                 0.7179
colbert-small-rerank-rankzephyr                0.4624
