run                                            nDCG@10
bm25                                           0.2683
splade-v3                                      0.3758
nomicai-modernbert-embed                       0.4274
qwen3-embed-600m                               0.2832
colbert-small                                  0.2161
bm25-rerank-judge                              0.3020
bm25-rerank-judge_expr                         0.4441
bm25-rerank-point                              0.2460
bm25-rerank-rankgpt                            0.5252
bm25-rerank-setmaxheaptopk                     0.3742
bm25-rerank-rankfirst                          0.4455
bm25-rerank-rankzephyr                         0.2614
splade-v3-rerank-judge                         0.2887
splade-v3-rerank-judge_expr                    0.4450
splade-v3-rerank-point                         0.2355
splade-v3-rerank-rankgpt                       0.6160
splade-v3-rerank-setmaxheaptopk                0.4382
splade-v3-rerank-rankfirst                     0.4739
splade-v3-rerank-rankzephyr                    0.3596
nomicai-modernbert-embed-rerank-judge          0.3023
nomicai-modernbert-embed-rerank-judge_expr     0.4880
nomicai-modernbert-embed-rerank-point          0.2474
nomicai-modernbert-embed-rerank-rankgpt        0.6731
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4643
nomicai-modernbert-embed-rerank-rankfirst      0.4803
nomicai-modernbert-embed-rerank-rankzephyr     0.3706
qwen3-embed-600m-rerank-judge                  0.3126
qwen3-embed-600m-rerank-judge_expr             0.4585
qwen3-embed-600m-rerank-point                  0.2503
qwen3-embed-600m-rerank-rankgpt                0.5707
qwen3-embed-600m-rerank-setmaxheaptopk         0.4033
qwen3-embed-600m-rerank-rankfirst              0.4275
qwen3-embed-600m-rerank-rankzephyr             0.3372
colbert-small-rerank-judge                     0.2922
colbert-small-rerank-judge_expr                0.4542
colbert-small-rerank-point                     0.2430
colbert-small-rerank-rankgpt                   0.4923
colbert-small-rerank-setmaxheaptopk            0.3789
colbert-small-rerank-rankfirst                 0.3934
colbert-small-rerank-rankzephyr                0.2172
