run                                            nDCG@10
bm25                                           0.2622
splade-v3                                      0.4802
nomicai-modernbert-embed                       0.5216
qwen3-embed-600m                               0.2867
colbert-small                                  0.2322
bm25-rerank-judge                              0.2777
bm25-rerank-judge_expr                         0.3956
bm25-rerank-point                              0.2027
bm25-rerank-rankgpt                            0.4911
bm25-rerank-setmaxheaptopk                     0.4697
bm25-rerank-rankfirst                          0.5414
bm25-rerank-rankzephyr                         0.2485
splade-v3-rerank-judge                         0.2784
splade-v3-rerank-judge_expr                    0.4324
splade-v3-rerank-point                         0.1983
splade-v3-rerank-rankgpt                       0.6745
splade-v3-rerank-setmaxheaptopk                0.5881
splade-v3-rerank-rankfirst                     0.6117
splade-v3-rerank-rankzephyr                    0.4691
nomicai-modernbert-embed-rerank-judge          0.2736
nomicai-modernbert-embed-rerank-judge_expr     0.4368
nomicai-modernbert-embed-rerank-point          0.2009
nomicai-modernbert-embed-rerank-rankgpt        0.6153
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6341
nomicai-modernbert-embed-rerank-rankfirst      0.5574
nomicai-modernbert-embed-rerank-rankzephyr     0.4673
qwen3-embed-600m-rerank-judge                  0.2833
qwen3-embed-600m-rerank-judge_expr             0.4458
qwen3-embed-600m-rerank-point                  0.1945
qwen3-embed-600m-rerank-rankgpt                0.5964
qwen3-embed-600m-rerank-setmaxheaptopk         0.5710
qwen3-embed-600m-rerank-rankfirst              0.5002
qwen3-embed-600m-rerank-rankzephyr             0.3369
colbert-small-rerank-judge                     0.2892
colbert-small-rerank-judge_expr                0.4654
colbert-small-rerank-point                     0.2230
colbert-small-rerank-rankgpt                   0.4687
colbert-small-rerank-setmaxheaptopk            0.4653
colbert-small-rerank-rankfirst                 0.5372
colbert-small-rerank-rankzephyr                0.1999
