run                                            nDCG@10
bm25                                           0.8116
splade-v3                                      0.8363
nomicai-modernbert-embed                       0.8070
qwen3-embed-600m                               0.6438
colbert-small                                  0.6793
bm25-rerank-judge                              0.7777
bm25-rerank-judge_expr                         0.9434
bm25-rerank-point                              0.6149
bm25-rerank-rankgpt                            0.9275
bm25-rerank-setmaxheaptopk                     0.7817
bm25-rerank-rankfirst                          0.8567
bm25-rerank-rankzephyr                         0.8006
splade-v3-rerank-judge                         0.8212
splade-v3-rerank-judge_expr                    0.9637
splade-v3-rerank-point                         0.6191
splade-v3-rerank-rankgpt                       0.9284
splade-v3-rerank-setmaxheaptopk                0.8417
splade-v3-rerank-rankfirst                     0.8805
splade-v3-rerank-rankzephyr                    0.8317
nomicai-modernbert-embed-rerank-judge          0.8288
nomicai-modernbert-embed-rerank-judge_expr     0.9683
nomicai-modernbert-embed-rerank-point          0.6394
nomicai-modernbert-embed-rerank-rankgpt        0.9309
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8139
nomicai-modernbert-embed-rerank-rankfirst      0.8693
nomicai-modernbert-embed-rerank-rankzephyr     0.8007
qwen3-embed-600m-rerank-judge                  0.8705
qwen3-embed-600m-rerank-judge_expr             0.9777
qwen3-embed-600m-rerank-point                  0.6133
qwen3-embed-600m-rerank-rankgpt                0.9159
qwen3-embed-600m-rerank-setmaxheaptopk         0.7964
qwen3-embed-600m-rerank-rankfirst              0.8297
qwen3-embed-600m-rerank-rankzephyr             0.7644
colbert-small-rerank-judge                     0.8063
colbert-small-rerank-judge_expr                0.9636
colbert-small-rerank-point                     0.6160
colbert-small-rerank-rankgpt                   0.9167
colbert-small-rerank-setmaxheaptopk            0.7965
colbert-small-rerank-rankfirst                 0.8262
colbert-small-rerank-rankzephyr                0.6838
