run                                            nDCG@10
bm25                                           0.8271
splade-v3                                      0.8767
nomicai-modernbert-embed                       0.8641
qwen3-embed-600m                               0.7358
colbert-small                                  0.7656
bm25-rerank-judge                              0.7374
bm25-rerank-judge_expr                         0.8824
bm25-rerank-point                              0.7273
bm25-rerank-rankgpt                            0.9054
bm25-rerank-setmaxheaptopk                     0.6996
bm25-rerank-rankfirst                          0.8817
bm25-rerank-rankzephyr                         0.8121
splade-v3-rerank-judge                         0.7971
splade-v3-rerank-judge_expr                    0.9080
splade-v3-rerank-point                         0.7660
splade-v3-rerank-rankgpt                       0.9334
splade-v3-rerank-setmaxheaptopk                0.7869
splade-v3-rerank-rankfirst                     0.9216
splade-v3-rerank-rankzephyr                    0.8411
nomicai-modernbert-embed-rerank-judge          0.8213
nomicai-modernbert-embed-rerank-judge_expr     0.9116
nomicai-modernbert-embed-rerank-point          0.7958
nomicai-modernbert-embed-rerank-rankgpt        0.9287
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7646
nomicai-modernbert-embed-rerank-rankfirst      0.9343
nomicai-modernbert-embed-rerank-rankzephyr     0.8572
qwen3-embed-600m-rerank-judge                  0.8623
qwen3-embed-600m-rerank-judge_expr             0.9360
qwen3-embed-600m-rerank-point                  0.7830
qwen3-embed-600m-rerank-rankgpt                0.9258
qwen3-embed-600m-rerank-setmaxheaptopk         0.7903
qwen3-embed-600m-rerank-rankfirst              0.9079
qwen3-embed-600m-rerank-rankzephyr             0.8173
colbert-small-rerank-judge                     0.7762
colbert-small-rerank-judge_expr                0.9137
colbert-small-rerank-point                     0.7350
colbert-small-rerank-rankgpt                   0.9055
colbert-small-rerank-setmaxheaptopk            0.7359
colbert-small-rerank-rankfirst                 0.8895
colbert-small-rerank-rankzephyr                0.7534
