run                                            nDCG@10
bm25                                           0.1906
splade-v3                                      0.2314
nomicai-modernbert-embed                       0.2705
qwen3-embed-600m                               0.1626
colbert-small                                  0.1654
bm25-rerank-judge                              0.3480
bm25-rerank-judge_expr                         0.7145
bm25-rerank-point                              0.2398
bm25-rerank-rankgpt                            0.4181
bm25-rerank-setmaxheaptopk                     0.3302
bm25-rerank-rankfirst                          0.3080
bm25-rerank-rankzephyr                         0.1987
splade-v3-rerank-judge                         0.3296
splade-v3-rerank-judge_expr                    0.7126
splade-v3-rerank-point                         0.2214
splade-v3-rerank-rankgpt                       0.4015
splade-v3-rerank-setmaxheaptopk                0.3700
splade-v3-rerank-rankfirst                     0.3065
splade-v3-rerank-rankzephyr                    0.2224
nomicai-modernbert-embed-rerank-judge          0.3563
nomicai-modernbert-embed-rerank-judge_expr     0.7495
nomicai-modernbert-embed-rerank-point          0.2355
nomicai-modernbert-embed-rerank-rankgpt        0.4048
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3682
nomicai-modernbert-embed-rerank-rankfirst      0.3166
nomicai-modernbert-embed-rerank-rankzephyr     0.2476
qwen3-embed-600m-rerank-judge                  0.3683
qwen3-embed-600m-rerank-judge_expr             0.6606
qwen3-embed-600m-rerank-point                  0.2263
qwen3-embed-600m-rerank-rankgpt                0.3794
qwen3-embed-600m-rerank-setmaxheaptopk         0.3318
qwen3-embed-600m-rerank-rankfirst              0.2697
qwen3-embed-600m-rerank-rankzephyr             0.1923
colbert-small-rerank-judge                     0.3435
colbert-small-rerank-judge_expr                0.6357
colbert-small-rerank-point                     0.2257
colbert-small-rerank-rankgpt                   0.3746
colbert-small-rerank-setmaxheaptopk            0.3011
colbert-small-rerank-rankfirst                 0.2843
colbert-small-rerank-rankzephyr                0.1612
