run                                            nDCG@10
bm25                                           0.3169
splade-v3                                      0.4434
nomicai-modernbert-embed                       0.4986
qwen3-embed-600m                               0.3415
colbert-small                                  0.2204
bm25-rerank-judge                              0.3159
bm25-rerank-judge_expr                         0.4526
bm25-rerank-point                              0.2372
bm25-rerank-rankgpt                            0.5562
bm25-rerank-setmaxheaptopk                     0.4614
bm25-rerank-rankfirst                          0.5497
bm25-rerank-rankzephyr                         0.3062
splade-v3-rerank-judge                         0.3006
splade-v3-rerank-judge_expr                    0.4758
splade-v3-rerank-point                         0.2288
splade-v3-rerank-rankgpt                       0.6461
splade-v3-rerank-setmaxheaptopk                0.5532
splade-v3-rerank-rankfirst                     0.5865
splade-v3-rerank-rankzephyr                    0.4201
nomicai-modernbert-embed-rerank-judge          0.3044
nomicai-modernbert-embed-rerank-judge_expr     0.4776
nomicai-modernbert-embed-rerank-point          0.2321
nomicai-modernbert-embed-rerank-rankgpt        0.6931
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5028
nomicai-modernbert-embed-rerank-rankfirst      0.6020
nomicai-modernbert-embed-rerank-rankzephyr     0.4289
qwen3-embed-600m-rerank-judge                  0.3197
qwen3-embed-600m-rerank-judge_expr             0.4858
qwen3-embed-600m-rerank-point                  0.2280
qwen3-embed-600m-rerank-rankgpt                0.6497
qwen3-embed-600m-rerank-setmaxheaptopk         0.5241
qwen3-embed-600m-rerank-rankfirst              0.5188
qwen3-embed-600m-rerank-rankzephyr             0.4031
colbert-small-rerank-judge                     0.3138
colbert-small-rerank-judge_expr                0.4676
colbert-small-rerank-point                     0.2383
colbert-small-rerank-rankgpt                   0.5247
colbert-small-rerank-setmaxheaptopk            0.4355
colbert-small-rerank-rankfirst                 0.5014
colbert-small-rerank-rankzephyr                0.2271
