run                                            nDCG@10
bm25                                           0.5630
splade-v3                                      0.6945
nomicai-modernbert-embed                       0.7296
qwen3-embed-600m                               0.5357
colbert-small                                  0.4370
bm25-rerank-judge                              0.5113
bm25-rerank-judge_expr                         0.6683
bm25-rerank-point                              0.4072
bm25-rerank-rankgpt                            0.7790
bm25-rerank-setmaxheaptopk                     0.5164
bm25-rerank-rankfirst                          0.7524
bm25-rerank-rankzephyr                         0.5406
splade-v3-rerank-judge                         0.5213
splade-v3-rerank-judge_expr                    0.6893
splade-v3-rerank-point                         0.4048
splade-v3-rerank-rankgpt                       0.8402
splade-v3-rerank-setmaxheaptopk                0.6305
splade-v3-rerank-rankfirst                     0.7750
splade-v3-rerank-rankzephyr                    0.6416
nomicai-modernbert-embed-rerank-judge          0.5175
nomicai-modernbert-embed-rerank-judge_expr     0.7169
nomicai-modernbert-embed-rerank-point          0.4101
nomicai-modernbert-embed-rerank-rankgpt        0.8667
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6042
nomicai-modernbert-embed-rerank-rankfirst      0.7734
nomicai-modernbert-embed-rerank-rankzephyr     0.6515
qwen3-embed-600m-rerank-judge                  0.5808
qwen3-embed-600m-rerank-judge_expr             0.7285
qwen3-embed-600m-rerank-point                  0.4010
qwen3-embed-600m-rerank-rankgpt                0.8269
qwen3-embed-600m-rerank-setmaxheaptopk         0.5900
qwen3-embed-600m-rerank-rankfirst              0.7226
qwen3-embed-600m-rerank-rankzephyr             0.5931
colbert-small-rerank-judge                     0.5180
colbert-small-rerank-judge_expr                0.6912
colbert-small-rerank-point                     0.4075
colbert-small-rerank-rankgpt                   0.7249
colbert-small-rerank-setmaxheaptopk            0.5382
colbert-small-rerank-rankfirst                 0.6823
colbert-small-rerank-rankzephyr                0.4441
