run                                            nDCG@10
bm25                                           0.1894
splade-v3                                      0.3289
nomicai-modernbert-embed                       0.3443
qwen3-embed-600m                               0.2650
colbert-small                                  0.1728
bm25-rerank-judge                              0.2321
bm25-rerank-judge_expr                         0.3240
bm25-rerank-point                              0.2220
bm25-rerank-rankgpt                            0.2818
bm25-rerank-setmaxheaptopk                     0.2548
bm25-rerank-rankfirst                          0.3519
bm25-rerank-rankzephyr                         0.1834
splade-v3-rerank-judge                         0.2372
splade-v3-rerank-judge_expr                    0.3771
splade-v3-rerank-point                         0.2134
splade-v3-rerank-rankgpt                       0.4414
splade-v3-rerank-setmaxheaptopk                0.3460
splade-v3-rerank-rankfirst                     0.4414
splade-v3-rerank-rankzephyr                    0.3592
nomicai-modernbert-embed-rerank-judge          0.2520
nomicai-modernbert-embed-rerank-judge_expr     0.3670
nomicai-modernbert-embed-rerank-point          0.2376
nomicai-modernbert-embed-rerank-rankgpt        0.3924
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3184
nomicai-modernbert-embed-rerank-rankfirst      0.4536
nomicai-modernbert-embed-rerank-rankzephyr     0.3314
qwen3-embed-600m-rerank-judge                  0.2513
qwen3-embed-600m-rerank-judge_expr             0.3893
qwen3-embed-600m-rerank-point                  0.2249
qwen3-embed-600m-rerank-rankgpt                0.3825
qwen3-embed-600m-rerank-setmaxheaptopk         0.3349
qwen3-embed-600m-rerank-rankfirst              0.4250
qwen3-embed-600m-rerank-rankzephyr             0.3028
colbert-small-rerank-judge                     0.2399
colbert-small-rerank-judge_expr                0.3764
colbert-small-rerank-point                     0.2235
colbert-small-rerank-rankgpt                   0.3165
colbert-small-rerank-setmaxheaptopk            0.2860
colbert-small-rerank-rankfirst                 0.3661
colbert-small-rerank-rankzephyr                0.1847
