run                                            nDCG@10
bm25                                           0.3064
splade-v3                                      0.3849
nomicai-modernbert-embed                       0.4529
qwen3-embed-600m                               0.2742
colbert-small                                  0.1857
bm25-rerank-judge                              0.3142
bm25-rerank-judge_expr                         0.4095
bm25-rerank-point                              0.2483
bm25-rerank-rankgpt                            0.4816
bm25-rerank-setmaxheaptopk                     0.4394
bm25-rerank-rankfirst                          0.4608
bm25-rerank-rankzephyr                         0.2835
splade-v3-rerank-judge                         0.2925
splade-v3-rerank-judge_expr                    0.4520
splade-v3-rerank-point                         0.2424
splade-v3-rerank-rankgpt                       0.5480
splade-v3-rerank-setmaxheaptopk                0.4983
splade-v3-rerank-rankfirst                     0.4937
splade-v3-rerank-rankzephyr                    0.3641
nomicai-modernbert-embed-rerank-judge          0.2963
nomicai-modernbert-embed-rerank-judge_expr     0.4483
nomicai-modernbert-embed-rerank-point          0.2382
nomicai-modernbert-embed-rerank-rankgpt        0.5591
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5146
nomicai-modernbert-embed-rerank-rankfirst      0.4916
nomicai-modernbert-embed-rerank-rankzephyr     0.3787
qwen3-embed-600m-rerank-judge                  0.2947
qwen3-embed-600m-rerank-judge_expr             0.4450
qwen3-embed-600m-rerank-point                  0.2291
qwen3-embed-600m-rerank-rankgpt                0.5414
qwen3-embed-600m-rerank-setmaxheaptopk         0.4797
qwen3-embed-600m-rerank-rankfirst              0.4318
qwen3-embed-600m-rerank-rankzephyr             0.3376
colbert-small-rerank-judge                     0.3016
colbert-small-rerank-judge_expr                0.4449
colbert-small-rerank-point                     0.2408
colbert-small-rerank-rankgpt                   0.4043
colbert-small-rerank-setmaxheaptopk            0.3741
colbert-small-rerank-rankfirst                 0.4133
colbert-small-rerank-rankzephyr                0.1759
