run                                            nDCG@10
bm25                                           0.7950
splade-v3                                      0.8254
nomicai-modernbert-embed                       0.8378
qwen3-embed-600m                               0.7336
colbert-small                                  0.7146
bm25-rerank-judge                              0.6695
bm25-rerank-judge_expr                         0.7948
bm25-rerank-point                              0.5663
bm25-rerank-rankgpt                            0.8602
bm25-rerank-setmaxheaptopk                     0.6750
bm25-rerank-rankfirst                          0.8422
bm25-rerank-rankzephyr                         0.7654
splade-v3-rerank-judge                         0.7094
splade-v3-rerank-judge_expr                    0.8292
splade-v3-rerank-point                         0.5857
splade-v3-rerank-rankgpt                       0.8732
splade-v3-rerank-setmaxheaptopk                0.7274
splade-v3-rerank-rankfirst                     0.8617
splade-v3-rerank-rankzephyr                    0.7799
nomicai-modernbert-embed-rerank-judge          0.7151
nomicai-modernbert-embed-rerank-judge_expr     0.8366
nomicai-modernbert-embed-rerank-point          0.6050
nomicai-modernbert-embed-rerank-rankgpt        0.8773
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7092
nomicai-modernbert-embed-rerank-rankfirst      0.8620
nomicai-modernbert-embed-rerank-rankzephyr     0.7947
qwen3-embed-600m-rerank-judge                  0.7613
qwen3-embed-600m-rerank-judge_expr             0.8617
qwen3-embed-600m-rerank-point                  0.5839
qwen3-embed-600m-rerank-rankgpt                0.8902
qwen3-embed-600m-rerank-setmaxheaptopk         0.7311
qwen3-embed-600m-rerank-rankfirst              0.8319
qwen3-embed-600m-rerank-rankzephyr             0.7622
colbert-small-rerank-judge                     0.6901
colbert-small-rerank-judge_expr                0.8278
colbert-small-rerank-point                     0.5696
colbert-small-rerank-rankgpt                   0.8412
colbert-small-rerank-setmaxheaptopk            0.6776
colbert-small-rerank-rankfirst                 0.8094
colbert-small-rerank-rankzephyr                0.7002
