run                                            nDCG@10
bm25                                           0.8373
splade-v3                                      0.8720
nomicai-modernbert-embed                       0.8553
qwen3-embed-600m                               0.6889
colbert-small                                  0.7008
bm25-rerank-judge                              0.8107
bm25-rerank-judge_expr                         0.9339
bm25-rerank-point                              0.7035
bm25-rerank-rankgpt                            0.9369
bm25-rerank-setmaxheaptopk                     0.7615
bm25-rerank-rankfirst                          0.8787
bm25-rerank-rankzephyr                         0.8168
splade-v3-rerank-judge                         0.8670
splade-v3-rerank-judge_expr                    0.9577
splade-v3-rerank-point                         0.7091
splade-v3-rerank-rankgpt                       0.9451
splade-v3-rerank-setmaxheaptopk                0.8234
splade-v3-rerank-rankfirst                     0.9125
splade-v3-rerank-rankzephyr                    0.8470
nomicai-modernbert-embed-rerank-judge          0.8693
nomicai-modernbert-embed-rerank-judge_expr     0.9597
nomicai-modernbert-embed-rerank-point          0.7264
nomicai-modernbert-embed-rerank-rankgpt        0.9514
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7883
nomicai-modernbert-embed-rerank-rankfirst      0.9129
nomicai-modernbert-embed-rerank-rankzephyr     0.8443
qwen3-embed-600m-rerank-judge                  0.9039
qwen3-embed-600m-rerank-judge_expr             0.9801
qwen3-embed-600m-rerank-point                  0.7098
qwen3-embed-600m-rerank-rankgpt                0.9249
qwen3-embed-600m-rerank-setmaxheaptopk         0.8000
qwen3-embed-600m-rerank-rankfirst              0.8783
qwen3-embed-600m-rerank-rankzephyr             0.7958
colbert-small-rerank-judge                     0.8312
colbert-small-rerank-judge_expr                0.9614
colbert-small-rerank-point                     0.6909
colbert-small-rerank-rankgpt                   0.9233
colbert-small-rerank-setmaxheaptopk            0.7456
colbert-small-rerank-rankfirst                 0.8369
colbert-small-rerank-rankzephyr                0.6972
