run                                            nDCG@10
bm25                                           0.2059
splade-v3                                      0.2573
nomicai-modernbert-embed                       0.3193
qwen3-embed-600m                               0.2304
colbert-small                                  0.1603
bm25-rerank-judge                              0.2420
bm25-rerank-judge_expr                         0.3675
bm25-rerank-point                              0.2019
bm25-rerank-rankgpt                            0.3690
bm25-rerank-setmaxheaptopk                     0.3326
bm25-rerank-rankfirst                          0.3249
bm25-rerank-rankzephyr                         0.1972
splade-v3-rerank-judge                         0.2238
splade-v3-rerank-judge_expr                    0.3655
splade-v3-rerank-point                         0.1811
splade-v3-rerank-rankgpt                       0.4107
splade-v3-rerank-setmaxheaptopk                0.3793
splade-v3-rerank-rankfirst                     0.3550
splade-v3-rerank-rankzephyr                    0.2422
nomicai-modernbert-embed-rerank-judge          0.2395
nomicai-modernbert-embed-rerank-judge_expr     0.3879
nomicai-modernbert-embed-rerank-point          0.1871
nomicai-modernbert-embed-rerank-rankgpt        0.4126
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4069
nomicai-modernbert-embed-rerank-rankfirst      0.3543
nomicai-modernbert-embed-rerank-rankzephyr     0.2769
qwen3-embed-600m-rerank-judge                  0.2370
qwen3-embed-600m-rerank-judge_expr             0.3826
qwen3-embed-600m-rerank-point                  0.1824
qwen3-embed-600m-rerank-rankgpt                0.4025
qwen3-embed-600m-rerank-setmaxheaptopk         0.3824
qwen3-embed-600m-rerank-rankfirst              0.3076
qwen3-embed-600m-rerank-rankzephyr             0.2396
colbert-small-rerank-judge                     0.2464
colbert-small-rerank-judge_expr                0.3900
colbert-small-rerank-point                     0.1973
colbert-small-rerank-rankgpt                   0.3532
colbert-small-rerank-setmaxheaptopk            0.3255
colbert-small-rerank-rankfirst                 0.3099
colbert-small-rerank-rankzephyr                0.1371
