run                                            nDCG@10
bm25                                           0.2589
splade-v3                                      0.4058
nomicai-modernbert-embed                       0.4815
qwen3-embed-600m                               0.2959
colbert-small                                  0.2112
bm25-rerank-judge                              0.2749
bm25-rerank-judge_expr                         0.4320
bm25-rerank-point                              0.1924
bm25-rerank-rankgpt                            0.4981
bm25-rerank-setmaxheaptopk                     0.4990
bm25-rerank-rankfirst                          0.4929
bm25-rerank-rankzephyr                         0.2659
splade-v3-rerank-judge                         0.2666
splade-v3-rerank-judge_expr                    0.4580
splade-v3-rerank-point                         0.1937
splade-v3-rerank-rankgpt                       0.6089
splade-v3-rerank-setmaxheaptopk                0.5618
splade-v3-rerank-rankfirst                     0.5209
splade-v3-rerank-rankzephyr                    0.3858
nomicai-modernbert-embed-rerank-judge          0.2838
nomicai-modernbert-embed-rerank-judge_expr     0.4845
nomicai-modernbert-embed-rerank-point          0.1937
nomicai-modernbert-embed-rerank-rankgpt        0.6585
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6130
nomicai-modernbert-embed-rerank-rankfirst      0.5237
nomicai-modernbert-embed-rerank-rankzephyr     0.4151
qwen3-embed-600m-rerank-judge                  0.2802
qwen3-embed-600m-rerank-judge_expr             0.4720
qwen3-embed-600m-rerank-point                  0.1854
qwen3-embed-600m-rerank-rankgpt                0.6126
qwen3-embed-600m-rerank-setmaxheaptopk         0.5607
qwen3-embed-600m-rerank-rankfirst              0.4519
qwen3-embed-600m-rerank-rankzephyr             0.3231
colbert-small-rerank-judge                     0.2652
colbert-small-rerank-judge_expr                0.4630
colbert-small-rerank-point                     0.1890
colbert-small-rerank-rankgpt                   0.4759
colbert-small-rerank-setmaxheaptopk            0.4531
colbert-small-rerank-rankfirst                 0.4667
colbert-small-rerank-rankzephyr                0.1924
