run                                            nDCG@20
bm25                                           0.3888
splade-v3                                      0.4588
nomicai-modernbert-embed                       0.5314
qwen3-embed-600m                               0.3738
colbert-small                                  0.3215
bm25-rerank-judge                              0.4368
bm25-rerank-judge_expr                         0.5799
bm25-rerank-point                              0.3556
bm25-rerank-rankgpt                            0.6510
bm25-rerank-setmaxheaptopk                     0.4713
bm25-rerank-rankfirst                          0.5620
bm25-rerank-rankzephyr                         0.3818
splade-v3-rerank-judge                         0.4338
splade-v3-rerank-judge_expr                    0.5839
splade-v3-rerank-point                         0.3444
splade-v3-rerank-rankgpt                       0.6903
splade-v3-rerank-setmaxheaptopk                0.5450
splade-v3-rerank-rankfirst                     0.5711
splade-v3-rerank-rankzephyr                    0.4375
nomicai-modernbert-embed-rerank-judge          0.4385
nomicai-modernbert-embed-rerank-judge_expr     0.6136
nomicai-modernbert-embed-rerank-point          0.3516
nomicai-modernbert-embed-rerank-rankgpt        0.7443
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5709
nomicai-modernbert-embed-rerank-rankfirst      0.6113
nomicai-modernbert-embed-rerank-rankzephyr     0.5187
qwen3-embed-600m-rerank-judge                  0.4763
qwen3-embed-600m-rerank-judge_expr             0.6065
qwen3-embed-600m-rerank-point                  0.3379
qwen3-embed-600m-rerank-rankgpt                0.6540
qwen3-embed-600m-rerank-setmaxheaptopk         0.5123
qwen3-embed-600m-rerank-rankfirst              0.5203
qwen3-embed-600m-rerank-rankzephyr             0.4261
colbert-small-rerank-judge                     0.4240
colbert-small-rerank-judge_expr                0.5690
colbert-small-rerank-point                     0.3349
colbert-small-rerank-rankgpt                   0.5977
colbert-small-rerank-setmaxheaptopk            0.4589
colbert-small-rerank-rankfirst                 0.5052
colbert-small-rerank-rankzephyr                0.3247
