run                                            nDCG@10
bm25                                           0.6555
splade-v3                                      0.6833
nomicai-modernbert-embed                       0.7507
qwen3-embed-600m                               0.6016
colbert-small                                  0.5494
bm25-rerank-judge                              0.5050
bm25-rerank-judge_expr                         0.6886
bm25-rerank-point                              0.4115
bm25-rerank-rankgpt                            0.7755
bm25-rerank-setmaxheaptopk                     0.6116
bm25-rerank-rankfirst                          0.7609
bm25-rerank-rankzephyr                         0.6356
splade-v3-rerank-judge                         0.5255
splade-v3-rerank-judge_expr                    0.7254
splade-v3-rerank-point                         0.4276
splade-v3-rerank-rankgpt                       0.7898
splade-v3-rerank-setmaxheaptopk                0.6802
splade-v3-rerank-rankfirst                     0.7976
splade-v3-rerank-rankzephyr                    0.6300
nomicai-modernbert-embed-rerank-judge          0.5487
nomicai-modernbert-embed-rerank-judge_expr     0.7282
nomicai-modernbert-embed-rerank-point          0.4399
nomicai-modernbert-embed-rerank-rankgpt        0.7919
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6940
nomicai-modernbert-embed-rerank-rankfirst      0.7929
nomicai-modernbert-embed-rerank-rankzephyr     0.6768
qwen3-embed-600m-rerank-judge                  0.5769
qwen3-embed-600m-rerank-judge_expr             0.7386
qwen3-embed-600m-rerank-point                  0.4253
qwen3-embed-600m-rerank-rankgpt                0.7897
qwen3-embed-600m-rerank-setmaxheaptopk         0.6727
qwen3-embed-600m-rerank-rankfirst              0.7675
qwen3-embed-600m-rerank-rankzephyr             0.6358
colbert-small-rerank-judge                     0.5347
colbert-small-rerank-judge_expr                0.7073
colbert-small-rerank-point                     0.4313
colbert-small-rerank-rankgpt                   0.7309
colbert-small-rerank-setmaxheaptopk            0.6052
colbert-small-rerank-rankfirst                 0.7216
colbert-small-rerank-rankzephyr                0.5267
