run                                            nDCG@10
bm25                                           0.8503
splade-v3                                      0.8711
nomicai-modernbert-embed                       0.8336
qwen3-embed-600m                               0.6688
colbert-small                                  0.7226
bm25-rerank-judge                              0.8185
bm25-rerank-judge_expr                         0.9313
bm25-rerank-point                              0.6943
bm25-rerank-rankgpt                            0.9507
bm25-rerank-setmaxheaptopk                     0.7534
bm25-rerank-rankfirst                          0.8635
bm25-rerank-rankzephyr                         0.8325
splade-v3-rerank-judge                         0.8867
splade-v3-rerank-judge_expr                    0.9568
splade-v3-rerank-point                         0.7247
splade-v3-rerank-rankgpt                       0.9582
splade-v3-rerank-setmaxheaptopk                0.8177
splade-v3-rerank-rankfirst                     0.8948
splade-v3-rerank-rankzephyr                    0.8593
nomicai-modernbert-embed-rerank-judge          0.8825
nomicai-modernbert-embed-rerank-judge_expr     0.9535
nomicai-modernbert-embed-rerank-point          0.7418
nomicai-modernbert-embed-rerank-rankgpt        0.9555
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7803
nomicai-modernbert-embed-rerank-rankfirst      0.8865
nomicai-modernbert-embed-rerank-rankzephyr     0.8330
qwen3-embed-600m-rerank-judge                  0.9230
qwen3-embed-600m-rerank-judge_expr             0.9728
qwen3-embed-600m-rerank-point                  0.7226
qwen3-embed-600m-rerank-rankgpt                0.9398
qwen3-embed-600m-rerank-setmaxheaptopk         0.7943
qwen3-embed-600m-rerank-rankfirst              0.8507
qwen3-embed-600m-rerank-rankzephyr             0.7847
colbert-small-rerank-judge                     0.8530
colbert-small-rerank-judge_expr                0.9631
colbert-small-rerank-point                     0.6947
colbert-small-rerank-rankgpt                   0.9378
colbert-small-rerank-setmaxheaptopk            0.7490
colbert-small-rerank-rankfirst                 0.8320
colbert-small-rerank-rankzephyr                0.7156
