run                                            nDCG@20
bm25                                           0.3087
splade-v3                                      0.3450
nomicai-modernbert-embed                       0.4094
qwen3-embed-600m                               0.2997
colbert-small                                  0.2470
bm25-rerank-judge                              0.3448
bm25-rerank-judge_expr                         0.4617
bm25-rerank-point                              0.3054
bm25-rerank-rankgpt                            0.4681
bm25-rerank-setmaxheaptopk                     0.4164
bm25-rerank-rankfirst                          0.4198
bm25-rerank-rankzephyr                         0.3020
splade-v3-rerank-judge                         0.3612
splade-v3-rerank-judge_expr                    0.4942
splade-v3-rerank-point                         0.2968
splade-v3-rerank-rankgpt                       0.4997
splade-v3-rerank-setmaxheaptopk                0.4626
splade-v3-rerank-rankfirst                     0.4437
splade-v3-rerank-rankzephyr                    0.3349
nomicai-modernbert-embed-rerank-judge          0.3386
nomicai-modernbert-embed-rerank-judge_expr     0.4925
nomicai-modernbert-embed-rerank-point          0.2838
nomicai-modernbert-embed-rerank-rankgpt        0.5296
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4636
nomicai-modernbert-embed-rerank-rankfirst      0.4506
nomicai-modernbert-embed-rerank-rankzephyr     0.3956
qwen3-embed-600m-rerank-judge                  0.3589
qwen3-embed-600m-rerank-judge_expr             0.4875
qwen3-embed-600m-rerank-point                  0.2775
qwen3-embed-600m-rerank-rankgpt                0.4865
qwen3-embed-600m-rerank-setmaxheaptopk         0.4331
qwen3-embed-600m-rerank-rankfirst              0.4078
qwen3-embed-600m-rerank-rankzephyr             0.3255
colbert-small-rerank-judge                     0.3350
colbert-small-rerank-judge_expr                0.4769
colbert-small-rerank-point                     0.2825
colbert-small-rerank-rankgpt                   0.4382
colbert-small-rerank-setmaxheaptopk            0.3856
colbert-small-rerank-rankfirst                 0.3895
colbert-small-rerank-rankzephyr                0.2417
