run                                            nDCG@10
bm25                                           0.6765
splade-v3                                      0.7312
nomicai-modernbert-embed                       0.7081
qwen3-embed-600m                               0.5469
colbert-small                                  0.5454
bm25-rerank-judge                              0.7718
bm25-rerank-judge_expr                         0.9355
bm25-rerank-point                              0.5467
bm25-rerank-rankgpt                            0.8596
bm25-rerank-setmaxheaptopk                     0.7111
bm25-rerank-rankfirst                          0.7791
bm25-rerank-rankzephyr                         0.6613
splade-v3-rerank-judge                         0.8224
splade-v3-rerank-judge_expr                    0.9613
splade-v3-rerank-point                         0.5602
splade-v3-rerank-rankgpt                       0.8637
splade-v3-rerank-setmaxheaptopk                0.7684
splade-v3-rerank-rankfirst                     0.8131
splade-v3-rerank-rankzephyr                    0.7256
nomicai-modernbert-embed-rerank-judge          0.8372
nomicai-modernbert-embed-rerank-judge_expr     0.9724
nomicai-modernbert-embed-rerank-point          0.5718
nomicai-modernbert-embed-rerank-rankgpt        0.8686
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7589
nomicai-modernbert-embed-rerank-rankfirst      0.7929
nomicai-modernbert-embed-rerank-rankzephyr     0.6960
qwen3-embed-600m-rerank-judge                  0.8716
qwen3-embed-600m-rerank-judge_expr             0.9765
qwen3-embed-600m-rerank-point                  0.5389
qwen3-embed-600m-rerank-rankgpt                0.8444
qwen3-embed-600m-rerank-setmaxheaptopk         0.7324
qwen3-embed-600m-rerank-rankfirst              0.7451
qwen3-embed-600m-rerank-rankzephyr             0.6689
colbert-small-rerank-judge                     0.8123
colbert-small-rerank-judge_expr                0.9668
colbert-small-rerank-point                     0.5387
colbert-small-rerank-rankgpt                   0.8447
colbert-small-rerank-setmaxheaptopk            0.7205
colbert-small-rerank-rankfirst                 0.7253
colbert-small-rerank-rankzephyr                0.5424
