run                                            nDCG@10
bm25                                           0.6978
splade-v3                                      0.7715
nomicai-modernbert-embed                       0.8049
qwen3-embed-600m                               0.6411
colbert-small                                  0.5804
bm25-rerank-judge                              0.5623
bm25-rerank-judge_expr                         0.7399
bm25-rerank-point                              0.4592
bm25-rerank-rankgpt                            0.8452
bm25-rerank-setmaxheaptopk                     0.6082
bm25-rerank-rankfirst                          0.8127
bm25-rerank-rankzephyr                         0.6628
splade-v3-rerank-judge                         0.5811
splade-v3-rerank-judge_expr                    0.7686
splade-v3-rerank-point                         0.4720
splade-v3-rerank-rankgpt                       0.8578
splade-v3-rerank-setmaxheaptopk                0.6799
splade-v3-rerank-rankfirst                     0.8575
splade-v3-rerank-rankzephyr                    0.7078
nomicai-modernbert-embed-rerank-judge          0.5909
nomicai-modernbert-embed-rerank-judge_expr     0.7834
nomicai-modernbert-embed-rerank-point          0.4847
nomicai-modernbert-embed-rerank-rankgpt        0.8957
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6882
nomicai-modernbert-embed-rerank-rankfirst      0.8381
nomicai-modernbert-embed-rerank-rankzephyr     0.7229
qwen3-embed-600m-rerank-judge                  0.6299
qwen3-embed-600m-rerank-judge_expr             0.7715
qwen3-embed-600m-rerank-point                  0.4657
qwen3-embed-600m-rerank-rankgpt                0.8697
qwen3-embed-600m-rerank-setmaxheaptopk         0.6712
qwen3-embed-600m-rerank-rankfirst              0.8225
qwen3-embed-600m-rerank-rankzephyr             0.6765
colbert-small-rerank-judge                     0.5617
colbert-small-rerank-judge_expr                0.7521
colbert-small-rerank-point                     0.4568
colbert-small-rerank-rankgpt                   0.7782
colbert-small-rerank-setmaxheaptopk            0.6015
colbert-small-rerank-rankfirst                 0.7659
colbert-small-rerank-rankzephyr                0.5765
