run                                            nDCG@10
bm25                                           0.8411
splade-v3                                      0.8655
nomicai-modernbert-embed                       0.8290
qwen3-embed-600m                               0.6600
colbert-small                                  0.7085
bm25-rerank-judge                              0.7786
bm25-rerank-judge_expr                         0.9468
bm25-rerank-point                              0.6382
bm25-rerank-rankgpt                            0.9497
bm25-rerank-setmaxheaptopk                     0.8044
bm25-rerank-rankfirst                          0.8681
bm25-rerank-rankzephyr                         0.8326
splade-v3-rerank-judge                         0.8261
splade-v3-rerank-judge_expr                    0.9666
splade-v3-rerank-point                         0.6436
splade-v3-rerank-rankgpt                       0.9605
splade-v3-rerank-setmaxheaptopk                0.8659
splade-v3-rerank-rankfirst                     0.8991
splade-v3-rerank-rankzephyr                    0.8630
nomicai-modernbert-embed-rerank-judge          0.8265
nomicai-modernbert-embed-rerank-judge_expr     0.9657
nomicai-modernbert-embed-rerank-point          0.6681
nomicai-modernbert-embed-rerank-rankgpt        0.9560
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8332
nomicai-modernbert-embed-rerank-rankfirst      0.8877
nomicai-modernbert-embed-rerank-rankzephyr     0.8286
qwen3-embed-600m-rerank-judge                  0.8712
qwen3-embed-600m-rerank-judge_expr             0.9780
qwen3-embed-600m-rerank-point                  0.6433
qwen3-embed-600m-rerank-rankgpt                0.9398
qwen3-embed-600m-rerank-setmaxheaptopk         0.8124
qwen3-embed-600m-rerank-rankfirst              0.8493
qwen3-embed-600m-rerank-rankzephyr             0.7835
colbert-small-rerank-judge                     0.8079
colbert-small-rerank-judge_expr                0.9665
colbert-small-rerank-point                     0.6448
colbert-small-rerank-rankgpt                   0.9381
colbert-small-rerank-setmaxheaptopk            0.8136
colbert-small-rerank-rankfirst                 0.8364
colbert-small-rerank-rankzephyr                0.7189
