run                                            nDCG@10
bm25                                           0.3878
splade-v3                                      0.4804
nomicai-modernbert-embed                       0.5321
qwen3-embed-600m                               0.3702
colbert-small                                  0.2933
bm25-rerank-judge                              0.4033
bm25-rerank-judge_expr                         0.5293
bm25-rerank-point                              0.2732
bm25-rerank-rankgpt                            0.5348
bm25-rerank-setmaxheaptopk                     0.4173
bm25-rerank-rankfirst                          0.5634
bm25-rerank-rankzephyr                         0.3723
splade-v3-rerank-judge                         0.4080
splade-v3-rerank-judge_expr                    0.5618
splade-v3-rerank-point                         0.2519
splade-v3-rerank-rankgpt                       0.5805
splade-v3-rerank-setmaxheaptopk                0.4835
splade-v3-rerank-rankfirst                     0.5809
splade-v3-rerank-rankzephyr                    0.4431
nomicai-modernbert-embed-rerank-judge          0.4319
nomicai-modernbert-embed-rerank-judge_expr     0.5894
nomicai-modernbert-embed-rerank-point          0.2735
nomicai-modernbert-embed-rerank-rankgpt        0.5957
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4663
nomicai-modernbert-embed-rerank-rankfirst      0.5783
nomicai-modernbert-embed-rerank-rankzephyr     0.4662
qwen3-embed-600m-rerank-judge                  0.4749
qwen3-embed-600m-rerank-judge_expr             0.6220
qwen3-embed-600m-rerank-point                  0.2623
qwen3-embed-600m-rerank-rankgpt                0.6207
qwen3-embed-600m-rerank-setmaxheaptopk         0.4626
qwen3-embed-600m-rerank-rankfirst              0.5384
qwen3-embed-600m-rerank-rankzephyr             0.4402
colbert-small-rerank-judge                     0.4106
colbert-small-rerank-judge_expr                0.5793
colbert-small-rerank-point                     0.2685
colbert-small-rerank-rankgpt                   0.5167
colbert-small-rerank-setmaxheaptopk            0.4090
colbert-small-rerank-rankfirst                 0.4882
colbert-small-rerank-rankzephyr                0.2947
