run                                            nDCG@10
bm25                                           0.8122
splade-v3                                      0.8417
nomicai-modernbert-embed                       0.8062
qwen3-embed-600m                               0.6223
colbert-small                                  0.6711
bm25-rerank-judge                              0.7676
bm25-rerank-judge_expr                         0.9441
bm25-rerank-point                              0.6260
bm25-rerank-rankgpt                            0.9352
bm25-rerank-setmaxheaptopk                     0.7823
bm25-rerank-rankfirst                          0.8403
bm25-rerank-rankzephyr                         0.8087
splade-v3-rerank-judge                         0.8115
splade-v3-rerank-judge_expr                    0.9680
splade-v3-rerank-point                         0.6396
splade-v3-rerank-rankgpt                       0.9531
splade-v3-rerank-setmaxheaptopk                0.8543
splade-v3-rerank-rankfirst                     0.8874
splade-v3-rerank-rankzephyr                    0.8384
nomicai-modernbert-embed-rerank-judge          0.8208
nomicai-modernbert-embed-rerank-judge_expr     0.9708
nomicai-modernbert-embed-rerank-point          0.6580
nomicai-modernbert-embed-rerank-rankgpt        0.9446
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8294
nomicai-modernbert-embed-rerank-rankfirst      0.8651
nomicai-modernbert-embed-rerank-rankzephyr     0.8057
qwen3-embed-600m-rerank-judge                  0.8623
qwen3-embed-600m-rerank-judge_expr             0.9827
qwen3-embed-600m-rerank-point                  0.6326
qwen3-embed-600m-rerank-rankgpt                0.9301
qwen3-embed-600m-rerank-setmaxheaptopk         0.7979
qwen3-embed-600m-rerank-rankfirst              0.8340
qwen3-embed-600m-rerank-rankzephyr             0.7491
colbert-small-rerank-judge                     0.8005
colbert-small-rerank-judge_expr                0.9688
colbert-small-rerank-point                     0.6350
colbert-small-rerank-rankgpt                   0.9351
colbert-small-rerank-setmaxheaptopk            0.8041
colbert-small-rerank-rankfirst                 0.8176
colbert-small-rerank-rankzephyr                0.6696
