run                                            nDCG@10
bm25                                           0.6360
splade-v3                                      0.6885
nomicai-modernbert-embed                       0.6803
qwen3-embed-600m                               0.5248
colbert-small                                  0.5258
bm25-rerank-judge                              0.7268
bm25-rerank-judge_expr                         0.9334
bm25-rerank-point                              0.5812
bm25-rerank-rankgpt                            0.8406
bm25-rerank-setmaxheaptopk                     0.6619
bm25-rerank-rankfirst                          0.7257
bm25-rerank-rankzephyr                         0.6137
splade-v3-rerank-judge                         0.7647
splade-v3-rerank-judge_expr                    0.9544
splade-v3-rerank-point                         0.5912
splade-v3-rerank-rankgpt                       0.8446
splade-v3-rerank-setmaxheaptopk                0.7336
splade-v3-rerank-rankfirst                     0.7655
splade-v3-rerank-rankzephyr                    0.6891
nomicai-modernbert-embed-rerank-judge          0.7835
nomicai-modernbert-embed-rerank-judge_expr     0.9579
nomicai-modernbert-embed-rerank-point          0.6130
nomicai-modernbert-embed-rerank-rankgpt        0.8542
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7094
nomicai-modernbert-embed-rerank-rankfirst      0.7522
nomicai-modernbert-embed-rerank-rankzephyr     0.6595
qwen3-embed-600m-rerank-judge                  0.7957
qwen3-embed-600m-rerank-judge_expr             0.9686
qwen3-embed-600m-rerank-point                  0.5831
qwen3-embed-600m-rerank-rankgpt                0.8054
qwen3-embed-600m-rerank-setmaxheaptopk         0.6782
qwen3-embed-600m-rerank-rankfirst              0.7068
qwen3-embed-600m-rerank-rankzephyr             0.6146
colbert-small-rerank-judge                     0.7453
colbert-small-rerank-judge_expr                0.9535
colbert-small-rerank-point                     0.5728
colbert-small-rerank-rankgpt                   0.7970
colbert-small-rerank-setmaxheaptopk            0.6574
colbert-small-rerank-rankfirst                 0.6911
colbert-small-rerank-rankzephyr                0.5214
