run                                            nDCG@10
bm25                                           0.9064
splade-v3                                      0.8942
nomicai-modernbert-embed                       0.9323
qwen3-embed-600m                               0.8568
colbert-small                                  0.8232
bm25-rerank-judge                              0.7067
bm25-rerank-judge_expr                         0.8927
bm25-rerank-point                              0.5829
bm25-rerank-rankgpt                            0.9248
bm25-rerank-setmaxheaptopk                     0.7844
bm25-rerank-rankfirst                          0.9138
bm25-rerank-rankzephyr                         0.8764
splade-v3-rerank-judge                         0.7367
splade-v3-rerank-judge_expr                    0.9026
splade-v3-rerank-point                         0.5913
splade-v3-rerank-rankgpt                       0.9276
splade-v3-rerank-setmaxheaptopk                0.8495
splade-v3-rerank-rankfirst                     0.9386
splade-v3-rerank-rankzephyr                    0.8613
nomicai-modernbert-embed-rerank-judge          0.7568
nomicai-modernbert-embed-rerank-judge_expr     0.9138
nomicai-modernbert-embed-rerank-point          0.6300
nomicai-modernbert-embed-rerank-rankgpt        0.9448
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8475
nomicai-modernbert-embed-rerank-rankfirst      0.9373
nomicai-modernbert-embed-rerank-rankzephyr     0.8912
qwen3-embed-600m-rerank-judge                  0.7927
qwen3-embed-600m-rerank-judge_expr             0.9269
qwen3-embed-600m-rerank-point                  0.6007
qwen3-embed-600m-rerank-rankgpt                0.9440
qwen3-embed-600m-rerank-setmaxheaptopk         0.8672
qwen3-embed-600m-rerank-rankfirst              0.9224
qwen3-embed-600m-rerank-rankzephyr             0.8663
colbert-small-rerank-judge                     0.7473
colbert-small-rerank-judge_expr                0.8945
colbert-small-rerank-point                     0.6166
colbert-small-rerank-rankgpt                   0.9022
colbert-small-rerank-setmaxheaptopk            0.7931
colbert-small-rerank-rankfirst                 0.8957
colbert-small-rerank-rankzephyr                0.8178
