run                                            nDCG@10
bm25                                           0.8710
splade-v3                                      0.8910
nomicai-modernbert-embed                       0.8546
qwen3-embed-600m                               0.7100
colbert-small                                  0.7557
bm25-rerank-judge                              0.8199
bm25-rerank-judge_expr                         0.9326
bm25-rerank-point                              0.7024
bm25-rerank-rankgpt                            0.9443
bm25-rerank-setmaxheaptopk                     0.7545
bm25-rerank-rankfirst                          0.8791
bm25-rerank-rankzephyr                         0.8529
splade-v3-rerank-judge                         0.8766
splade-v3-rerank-judge_expr                    0.9486
splade-v3-rerank-point                         0.7326
splade-v3-rerank-rankgpt                       0.9451
splade-v3-rerank-setmaxheaptopk                0.8188
splade-v3-rerank-rankfirst                     0.9036
splade-v3-rerank-rankzephyr                    0.8777
nomicai-modernbert-embed-rerank-judge          0.8850
nomicai-modernbert-embed-rerank-judge_expr     0.9560
nomicai-modernbert-embed-rerank-point          0.7484
nomicai-modernbert-embed-rerank-rankgpt        0.9502
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7834
nomicai-modernbert-embed-rerank-rankfirst      0.8973
nomicai-modernbert-embed-rerank-rankzephyr     0.8548
qwen3-embed-600m-rerank-judge                  0.9162
qwen3-embed-600m-rerank-judge_expr             0.9681
qwen3-embed-600m-rerank-point                  0.7296
qwen3-embed-600m-rerank-rankgpt                0.9359
qwen3-embed-600m-rerank-setmaxheaptopk         0.8047
qwen3-embed-600m-rerank-rankfirst              0.8675
qwen3-embed-600m-rerank-rankzephyr             0.8179
colbert-small-rerank-judge                     0.8481
colbert-small-rerank-judge_expr                0.9567
colbert-small-rerank-point                     0.6979
colbert-small-rerank-rankgpt                   0.9480
colbert-small-rerank-setmaxheaptopk            0.7751
colbert-small-rerank-rankfirst                 0.8599
colbert-small-rerank-rankzephyr                0.7495
