run                                            nDCG@10
bm25                                           0.9417
splade-v3                                      0.9652
nomicai-modernbert-embed                       0.9340
qwen3-embed-600m                               0.8164
colbert-small                                  0.8537
bm25-rerank-judge                              0.8217
bm25-rerank-judge_expr                         0.9339
bm25-rerank-point                              0.7402
bm25-rerank-rankgpt                            0.9716
bm25-rerank-setmaxheaptopk                     0.8192
bm25-rerank-rankfirst                          0.9404
bm25-rerank-rankzephyr                         0.9313
splade-v3-rerank-judge                         0.8900
splade-v3-rerank-judge_expr                    0.9605
splade-v3-rerank-point                         0.7688
splade-v3-rerank-rankgpt                       0.9853
splade-v3-rerank-setmaxheaptopk                0.8804
splade-v3-rerank-rankfirst                     0.9658
splade-v3-rerank-rankzephyr                    0.9360
nomicai-modernbert-embed-rerank-judge          0.8913
nomicai-modernbert-embed-rerank-judge_expr     0.9625
nomicai-modernbert-embed-rerank-point          0.7953
nomicai-modernbert-embed-rerank-rankgpt        0.9830
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8460
nomicai-modernbert-embed-rerank-rankfirst      0.9610
nomicai-modernbert-embed-rerank-rankzephyr     0.9335
qwen3-embed-600m-rerank-judge                  0.9352
qwen3-embed-600m-rerank-judge_expr             0.9827
qwen3-embed-600m-rerank-point                  0.7865
qwen3-embed-600m-rerank-rankgpt                0.9802
qwen3-embed-600m-rerank-setmaxheaptopk         0.8585
qwen3-embed-600m-rerank-rankfirst              0.9496
qwen3-embed-600m-rerank-rankzephyr             0.8948
colbert-small-rerank-judge                     0.8589
colbert-small-rerank-judge_expr                0.9690
colbert-small-rerank-point                     0.7406
colbert-small-rerank-rankgpt                   0.9742
colbert-small-rerank-setmaxheaptopk            0.8261
colbert-small-rerank-rankfirst                 0.9175
colbert-small-rerank-rankzephyr                0.8472
