run                                            nDCG@20
bm25                                           0.6870
splade-v3                                      0.7306
nomicai-modernbert-embed                       0.7673
qwen3-embed-600m                               0.6293
colbert-small                                  0.5775
bm25-rerank-judge                              0.5836
bm25-rerank-judge_expr                         0.7216
bm25-rerank-point                              0.5081
bm25-rerank-rankgpt                            0.8148
bm25-rerank-setmaxheaptopk                     0.5963
bm25-rerank-rankfirst                          0.7742
bm25-rerank-rankzephyr                         0.6773
splade-v3-rerank-judge                         0.6025
splade-v3-rerank-judge_expr                    0.7492
splade-v3-rerank-point                         0.5157
splade-v3-rerank-rankgpt                       0.8480
splade-v3-rerank-setmaxheaptopk                0.6561
splade-v3-rerank-rankfirst                     0.8108
splade-v3-rerank-rankzephyr                    0.6862
nomicai-modernbert-embed-rerank-judge          0.6299
nomicai-modernbert-embed-rerank-judge_expr     0.7660
nomicai-modernbert-embed-rerank-point          0.5361
nomicai-modernbert-embed-rerank-rankgpt        0.8754
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6419
nomicai-modernbert-embed-rerank-rankfirst      0.8201
nomicai-modernbert-embed-rerank-rankzephyr     0.7401
qwen3-embed-600m-rerank-judge                  0.6631
qwen3-embed-600m-rerank-judge_expr             0.7891
qwen3-embed-600m-rerank-point                  0.5297
qwen3-embed-600m-rerank-rankgpt                0.8106
qwen3-embed-600m-rerank-setmaxheaptopk         0.6529
qwen3-embed-600m-rerank-rankfirst              0.7463
qwen3-embed-600m-rerank-rankzephyr             0.6601
colbert-small-rerank-judge                     0.5786
colbert-small-rerank-judge_expr                0.7216
colbert-small-rerank-point                     0.5024
colbert-small-rerank-rankgpt                   0.7340
colbert-small-rerank-setmaxheaptopk            0.6000
colbert-small-rerank-rankfirst                 0.7116
colbert-small-rerank-rankzephyr                0.5691
