run                                            nDCG@10
bm25                                           0.6965
splade-v3                                      0.7274
nomicai-modernbert-embed                       0.7183
qwen3-embed-600m                               0.5538
colbert-small                                  0.5700
bm25-rerank-judge                              0.8032
bm25-rerank-judge_expr                         0.9174
bm25-rerank-point                              0.5622
bm25-rerank-rankgpt                            0.8516
bm25-rerank-setmaxheaptopk                     0.6806
bm25-rerank-rankfirst                          0.7882
bm25-rerank-rankzephyr                         0.6979
splade-v3-rerank-judge                         0.8774
splade-v3-rerank-judge_expr                    0.9490
splade-v3-rerank-point                         0.5959
splade-v3-rerank-rankgpt                       0.8656
splade-v3-rerank-setmaxheaptopk                0.7301
splade-v3-rerank-rankfirst                     0.8141
splade-v3-rerank-rankzephyr                    0.7313
nomicai-modernbert-embed-rerank-judge          0.8792
nomicai-modernbert-embed-rerank-judge_expr     0.9508
nomicai-modernbert-embed-rerank-point          0.5936
nomicai-modernbert-embed-rerank-rankgpt        0.8714
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7105
nomicai-modernbert-embed-rerank-rankfirst      0.8052
nomicai-modernbert-embed-rerank-rankzephyr     0.7144
qwen3-embed-600m-rerank-judge                  0.9176
qwen3-embed-600m-rerank-judge_expr             0.9659
qwen3-embed-600m-rerank-point                  0.5782
qwen3-embed-600m-rerank-rankgpt                0.8495
qwen3-embed-600m-rerank-setmaxheaptopk         0.7147
qwen3-embed-600m-rerank-rankfirst              0.7653
qwen3-embed-600m-rerank-rankzephyr             0.6868
colbert-small-rerank-judge                     0.8480
colbert-small-rerank-judge_expr                0.9573
colbert-small-rerank-point                     0.5729
colbert-small-rerank-rankgpt                   0.8643
colbert-small-rerank-setmaxheaptopk            0.6750
colbert-small-rerank-rankfirst                 0.7449
colbert-small-rerank-rankzephyr                0.5695
