run                                            nDCG@10
bm25                                           0.6671
splade-v3                                      0.7263
nomicai-modernbert-embed                       0.7197
qwen3-embed-600m                               0.5296
colbert-small                                  0.5226
bm25-rerank-judge                              0.8201
bm25-rerank-judge_expr                         0.9339
bm25-rerank-point                              0.6080
bm25-rerank-rankgpt                            0.8945
bm25-rerank-setmaxheaptopk                     0.6772
bm25-rerank-rankfirst                          0.7712
bm25-rerank-rankzephyr                         0.6440
splade-v3-rerank-judge                         0.8900
splade-v3-rerank-judge_expr                    0.9605
splade-v3-rerank-point                         0.6364
splade-v3-rerank-rankgpt                       0.8933
splade-v3-rerank-setmaxheaptopk                0.7380
splade-v3-rerank-rankfirst                     0.8253
splade-v3-rerank-rankzephyr                    0.7272
nomicai-modernbert-embed-rerank-judge          0.8913
nomicai-modernbert-embed-rerank-judge_expr     0.9625
nomicai-modernbert-embed-rerank-point          0.6390
nomicai-modernbert-embed-rerank-rankgpt        0.9065
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7259
nomicai-modernbert-embed-rerank-rankfirst      0.8192
nomicai-modernbert-embed-rerank-rankzephyr     0.6980
qwen3-embed-600m-rerank-judge                  0.9319
qwen3-embed-600m-rerank-judge_expr             0.9827
qwen3-embed-600m-rerank-point                  0.6056
qwen3-embed-600m-rerank-rankgpt                0.8710
qwen3-embed-600m-rerank-setmaxheaptopk         0.7139
qwen3-embed-600m-rerank-rankfirst              0.7594
qwen3-embed-600m-rerank-rankzephyr             0.6631
colbert-small-rerank-judge                     0.8589
colbert-small-rerank-judge_expr                0.9690
colbert-small-rerank-point                     0.5987
colbert-small-rerank-rankgpt                   0.8646
colbert-small-rerank-setmaxheaptopk            0.6850
colbert-small-rerank-rankfirst                 0.7308
colbert-small-rerank-rankzephyr                0.5247
