run                                            nDCG@10
bm25                                           0.9166
splade-v3                                      0.9232
nomicai-modernbert-embed                       0.9310
qwen3-embed-600m                               0.8304
colbert-small                                  0.8411
bm25-rerank-judge                              0.7163
bm25-rerank-judge_expr                         0.8988
bm25-rerank-point                              0.5984
bm25-rerank-rankgpt                            0.9546
bm25-rerank-setmaxheaptopk                     0.7712
bm25-rerank-rankfirst                          0.9247
bm25-rerank-rankzephyr                         0.8838
splade-v3-rerank-judge                         0.7455
splade-v3-rerank-judge_expr                    0.8988
splade-v3-rerank-point                         0.6056
splade-v3-rerank-rankgpt                       0.9643
splade-v3-rerank-setmaxheaptopk                0.8094
splade-v3-rerank-rankfirst                     0.9461
splade-v3-rerank-rankzephyr                    0.8792
nomicai-modernbert-embed-rerank-judge          0.7676
nomicai-modernbert-embed-rerank-judge_expr     0.9229
nomicai-modernbert-embed-rerank-point          0.6406
nomicai-modernbert-embed-rerank-rankgpt        0.9820
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8248
nomicai-modernbert-embed-rerank-rankfirst      0.9488
nomicai-modernbert-embed-rerank-rankzephyr     0.8822
qwen3-embed-600m-rerank-judge                  0.7926
qwen3-embed-600m-rerank-judge_expr             0.9245
qwen3-embed-600m-rerank-point                  0.6072
qwen3-embed-600m-rerank-rankgpt                0.9574
qwen3-embed-600m-rerank-setmaxheaptopk         0.8081
qwen3-embed-600m-rerank-rankfirst              0.9404
qwen3-embed-600m-rerank-rankzephyr             0.8579
colbert-small-rerank-judge                     0.7324
colbert-small-rerank-judge_expr                0.9164
colbert-small-rerank-point                     0.6046
colbert-small-rerank-rankgpt                   0.9256
colbert-small-rerank-setmaxheaptopk            0.7816
colbert-small-rerank-rankfirst                 0.9175
colbert-small-rerank-rankzephyr                0.8420
