run                                            nDCG@10
bm25                                           0.8211
splade-v3                                      0.8677
nomicai-modernbert-embed                       0.8500
qwen3-embed-600m                               0.7212
colbert-small                                  0.7447
bm25-rerank-judge                              0.7057
bm25-rerank-judge_expr                         0.8956
bm25-rerank-point                              0.6584
bm25-rerank-rankgpt                            0.9047
bm25-rerank-setmaxheaptopk                     0.7428
bm25-rerank-rankfirst                          0.8860
bm25-rerank-rankzephyr                         0.8142
splade-v3-rerank-judge                         0.7461
splade-v3-rerank-judge_expr                    0.9155
splade-v3-rerank-point                         0.6683
splade-v3-rerank-rankgpt                       0.9319
splade-v3-rerank-setmaxheaptopk                0.8374
splade-v3-rerank-rankfirst                     0.9210
splade-v3-rerank-rankzephyr                    0.8381
nomicai-modernbert-embed-rerank-judge          0.7689
nomicai-modernbert-embed-rerank-judge_expr     0.9238
nomicai-modernbert-embed-rerank-point          0.7092
nomicai-modernbert-embed-rerank-rankgpt        0.9294
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8222
nomicai-modernbert-embed-rerank-rankfirst      0.9271
nomicai-modernbert-embed-rerank-rankzephyr     0.8388
qwen3-embed-600m-rerank-judge                  0.8049
qwen3-embed-600m-rerank-judge_expr             0.9376
qwen3-embed-600m-rerank-point                  0.6879
qwen3-embed-600m-rerank-rankgpt                0.9209
qwen3-embed-600m-rerank-setmaxheaptopk         0.8094
qwen3-embed-600m-rerank-rankfirst              0.9025
qwen3-embed-600m-rerank-rankzephyr             0.8201
colbert-small-rerank-judge                     0.7296
colbert-small-rerank-judge_expr                0.9154
colbert-small-rerank-point                     0.6725
colbert-small-rerank-rankgpt                   0.8996
colbert-small-rerank-setmaxheaptopk            0.7991
colbert-small-rerank-rankfirst                 0.8930
colbert-small-rerank-rankzephyr                0.7504
