run                                            nDCG@10
bm25                                           0.9103
splade-v3                                      0.9334
nomicai-modernbert-embed                       0.9328
qwen3-embed-600m                               0.8899
colbert-small                                  0.8759
bm25-rerank-judge                              0.7602
bm25-rerank-judge_expr                         0.8890
bm25-rerank-point                              0.6669
bm25-rerank-rankgpt                            0.9292
bm25-rerank-setmaxheaptopk                     0.7495
bm25-rerank-rankfirst                          0.9184
bm25-rerank-rankzephyr                         0.8901
splade-v3-rerank-judge                         0.8211
splade-v3-rerank-judge_expr                    0.9231
splade-v3-rerank-point                         0.6938
splade-v3-rerank-rankgpt                       0.9416
splade-v3-rerank-setmaxheaptopk                0.8050
splade-v3-rerank-rankfirst                     0.9479
splade-v3-rerank-rankzephyr                    0.8819
nomicai-modernbert-embed-rerank-judge          0.8256
nomicai-modernbert-embed-rerank-judge_expr     0.9203
nomicai-modernbert-embed-rerank-point          0.7219
nomicai-modernbert-embed-rerank-rankgpt        0.9478
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7760
nomicai-modernbert-embed-rerank-rankfirst      0.9533
nomicai-modernbert-embed-rerank-rankzephyr     0.9046
qwen3-embed-600m-rerank-judge                  0.8710
qwen3-embed-600m-rerank-judge_expr             0.9348
qwen3-embed-600m-rerank-point                  0.7170
qwen3-embed-600m-rerank-rankgpt                0.9575
qwen3-embed-600m-rerank-setmaxheaptopk         0.8168
qwen3-embed-600m-rerank-rankfirst              0.9320
qwen3-embed-600m-rerank-rankzephyr             0.8806
colbert-small-rerank-judge                     0.7881
colbert-small-rerank-judge_expr                0.8977
colbert-small-rerank-point                     0.6819
colbert-small-rerank-rankgpt                   0.9130
colbert-small-rerank-setmaxheaptopk            0.7466
colbert-small-rerank-rankfirst                 0.9209
colbert-small-rerank-rankzephyr                0.8618
