run                                            nDCG@10
bm25                                           0.2013
splade-v3                                      0.2951
nomicai-modernbert-embed                       0.3311
qwen3-embed-600m                               0.2358
colbert-small                                  0.1630
bm25-rerank-judge                              0.2538
bm25-rerank-judge_expr                         0.3386
bm25-rerank-point                              0.2273
bm25-rerank-rankgpt                            0.2905
bm25-rerank-setmaxheaptopk                     0.2556
bm25-rerank-rankfirst                          0.3320
bm25-rerank-rankzephyr                         0.2034
splade-v3-rerank-judge                         0.2620
splade-v3-rerank-judge_expr                    0.3819
splade-v3-rerank-point                         0.2474
splade-v3-rerank-rankgpt                       0.4042
splade-v3-rerank-setmaxheaptopk                0.3164
splade-v3-rerank-rankfirst                     0.3938
splade-v3-rerank-rankzephyr                    0.3062
nomicai-modernbert-embed-rerank-judge          0.2957
nomicai-modernbert-embed-rerank-judge_expr     0.3787
nomicai-modernbert-embed-rerank-point          0.2560
nomicai-modernbert-embed-rerank-rankgpt        0.3917
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3149
nomicai-modernbert-embed-rerank-rankfirst      0.3930
nomicai-modernbert-embed-rerank-rankzephyr     0.3116
qwen3-embed-600m-rerank-judge                  0.3112
qwen3-embed-600m-rerank-judge_expr             0.4101
qwen3-embed-600m-rerank-point                  0.2762
qwen3-embed-600m-rerank-rankgpt                0.3612
qwen3-embed-600m-rerank-setmaxheaptopk         0.3054
qwen3-embed-600m-rerank-rankfirst              0.3606
qwen3-embed-600m-rerank-rankzephyr             0.2962
colbert-small-rerank-judge                     0.2446
colbert-small-rerank-judge_expr                0.3480
colbert-small-rerank-point                     0.2271
colbert-small-rerank-rankgpt                   0.2885
colbert-small-rerank-setmaxheaptopk            0.2549
colbert-small-rerank-rankfirst                 0.3110
colbert-small-rerank-rankzephyr                0.1736
